Unnamed: 0,eventID,PID
329,1227,1
330,194880,0
331,23615,1
332,55346,0
333,108989,0
334,84188,1
335,187822,0
336,43384,1
337,25894,1
338,142014,0
339,118656,0
340,87782,1
341,16490,1
342,7109,1
343,5531,1
344,185494,0
345,43716,1
346,25150,1
347,126677,0
348,58651,1
349,74743,1
350,128360,0
351,83239,1
352,53229,1
353,144696,0
354,146469,0
355,155564,0
356,77500,1
357,79454,1
358,37646,1
359,81425,1
360,193522,0
361,42003,1
362,187006,0
363,139972,0
364,16061,1
365,33378,1
366,10956,1
367,129694,0
368,198021,0
369,84330,1
370,20037,1
371,98784,1
372,58834,1
373,175057,0
374,122720,0
375,37091,1
376,92784,1
377,68436,1
378,98568,1
379,101473,0
380,25011,1
381,115552,0
382,47881,1
383,199782,0
384,193609,0
385,3375,1
386,7981,1
387,122490,0
388,110629,0
389,56464,1
390,135618,0
391,54730,1
392,99571,1
393,1561,1
394,112065,0
395,109708,1
396,28721,1
397,177826,0
398,99418,1
399,161308,0
400,11201,1
401,52738,1
402,175873,1
403,178143,0
404,176226,0
405,162162,0
406,105932,0
407,155797,0
408,166226,0
409,92712,1
410,132123,0
411,42444,1
412,168961,1
413,10127,1
414,149102,0
415,181886,0
416,132938,0
417,30072,1
418,12647,1
419,163482,0
420,103573,0
421,146933,0
422,138533,0
423,173619,0
424,87304,1
425,186353,0
426,113886,0
427,72926,1
428,113084,0
429,110995,0
430,11462,1
431,137254,1
432,74127,1
433,81866,1
434,85319,1
435,52800,1
436,98890,1
437,156634,0
438,31835,1
439,121103,0
440,90626,1
441,7010,1
442,38556,1
443,7206,1
444,185564,0
445,197357,0
446,177731,0
447,83635,1
448,69463,1
449,160923,0
450,58275,1
451,87305,1
452,3389,1
453,50902,1
454,157771,0
455,176410,0
456,155282,0
457,148634,0
458,142791,0
459,35318,1
460,146691,0
461,126095,0
462,159165,0
463,44540,1
464,1575,1
465,84090,1
466,55363,1
467,118388,0
468,135810,0
469,82216,1
470,103434,0
471,5442,1
472,190602,0
473,134807,0
474,43113,1
475,131975,0
476,138850,0
477,68239,1
478,101404,0
479,84062,1
480,47773,1
481,104237,0
482,1824,1
483,122467,0
484,119251,0
485,164887,0
486,69690,1
487,138623,0
488,62651,1
489,176388,0
490,135105,0
491,114434,0
492,50421,1
493,44122,1
494,46406,1
495,117571,1
496,151075,0
497,158290,0
498,92129,1
499,89959,1
500,124235,0
501,130569,0
502,188694,0
503,146983,0
504,72695,1
505,16656,1
506,61767,1
507,7951,1
508,168376,0
509,182442,0
510,120923,0
511,82468,1
512,112423,0
513,79119,1
514,1631,1
515,168179,0
516,163506,0
517,145141,0
518,79967,1
519,107053,0
520,155694,0
521,117190,0
522,88597,1
523,162202,0
524,34981,1
525,182301,0
526,174914,0
527,102459,0
528,147547,0
529,69960,1
530,58371,1
531,133442,0
532,59360,1
533,35881,1
534,126170,0
535,28417,1
536,24749,1
537,76906,1
538,150954,0
539,193777,0
540,194657,0
541,27142,1
542,168775,1
543,51080,1
544,111053,0
545,171527,0
546,82975,1
547,3998,1
548,188145,0
549,36303,1
550,55410,1
551,83447,1
552,138377,0
553,41260,1
554,10950,1
555,109023,0
556,159196,0
557,123146,0
558,6980,1
559,170857,0
560,144545,0
561,139142,0
562,6623,1
563,85996,1
564,142405,0
565,82023,1
566,193640,0
567,157041,0
568,9164,1
569,28050,1
570,184164,0
571,148662,0
572,136226,0
573,170059,0
574,99053,1
575,91188,1
576,131226,0
577,8013,1
578,182586,0
579,180829,0
580,134452,0
581,41986,1
582,28595,1
583,79064,1
584,119429,0
585,117344,0
586,182431,0
587,42667,1
588,176157,0
589,198548,1
590,68946,1
591,26339,1
592,194428,0
593,38593,1
594,69710,1
595,191571,0
596,152872,0
597,12929,1
598,178823,0
599,109233,0
600,175953,0
601,187105,0
602,168103,0
603,124758,1
604,73670,1
605,181302,0
606,16221,1
607,7405,1
608,41678,1
609,561,1
610,145958,0
611,60250,1
612,10278,1
613,123548,0
614,29706,1
615,13025,1
616,117855,0
617,186051,0
618,96038,1
619,189984,0
620,171561,0
621,39733,1
622,150307,0
623,129959,0
624,134853,0
625,93143,1
626,90796,1
627,37906,1
628,190170,0
629,192982,0
630,181189,0
631,33301,1
632,124651,0
633,21063,1
634,66354,1
635,125179,0
636,141284,0
637,5029,1
638,170440,0
639,36729,1
640,47886,1
641,175073,0
642,119771,0
643,99702,1
644,165095,0
645,146199,0
646,128040,0
647,48926,1
648,101202,0
649,43678,1
650,68855,1
651,177708,0
652,164405,0
653,118961,0
654,50197,1
655,169480,0
656,151378,0
657,146107,0
658,195434,0
659,142933,0
660,187189,0
661,153335,0
662,22074,1
663,38229,1
664,135191,0
665,132807,0
666,67895,1
667,33724,1
668,130502,0
669,56199,1
670,131049,0
671,135339,0
672,88547,1
673,11599,1
674,54517,1
675,90934,1
676,81930,1
677,182445,0
678,138129,0
679,88009,1
680,129448,0
681,97350,1
682,101486,1
683,16067,1
684,97565,1
685,137615,0
686,113682,0
687,105407,0
688,60986,1
689,85154,1
690,137255,0
691,148496,0
692,152510,0
693,30500,1
694,165134,1
695,23190,1
696,192789,0
697,111431,0
698,175710,0
699,18182,1
700,179582,0
701,76570,1
702,180608,0
703,174306,0
704,111188,0
705,27159,1
706,187640,1
707,11735,1
708,183585,0
709,126731,0
710,186660,0
711,75258,1
712,21311,1
713,49810,0
714,45829,1
715,9060,1
716,53236,1
717,79769,1
718,41658,1
719,53263,1
720,178617,0
721,47552,1
722,122667,0
723,171003,0
724,55281,1
725,153128,0
726,176446,0
727,69579,1
728,69025,1
729,33618,1
730,106082,0
731,107228,0
732,102879,0
733,129755,0
734,83619,1
735,12652,1
736,58533,1
737,158649,0
738,59507,1
739,52632,1
740,184832,0
741,91752,1
742,31322,0
743,82765,1
744,104818,0
745,150257,0
746,161959,0
747,187089,0
748,117998,0
749,179938,0
750,84419,1
751,50253,1
752,165270,0
753,180749,0
754,21820,1
755,132621,0
756,167001,0
757,150204,0
758,41048,1
759,165309,0
760,100541,0
761,62673,1
762,154490,0
763,197503,1
764,19516,1
765,41677,1
766,41363,1
767,144820,0
768,183756,0
769,23831,1
770,133955,0
771,62377,1
772,101984,0
773,141191,0
774,79398,1
775,141351,0
776,139338,0
777,115770,0
778,44034,1
779,70477,1
780,111064,0
781,14942,1
782,90019,1
783,113693,0
784,7211,1
785,155796,0
786,130049,0
787,170160,0
788,10373,1
789,171940,0
790,156548,0
791,151324,0
792,28306,1
793,28561,1
794,121389,0
795,46980,1
796,199775,0
797,129105,0
798,34535,1
799,47100,1
800,126895,0
801,107026,0
802,23816,1
803,59984,1
804,52149,1
805,154290,0
806,5546,1
807,78812,1
808,191628,0
809,163663,0
810,86435,1
811,113078,0
812,151042,0
813,89066,1
814,64091,1
815,82740,1
816,47018,1
817,98459,1
818,196785,0
819,97834,1
820,79965,1
821,68502,1
822,95864,1
823,36340,1
824,92290,1
825,97911,1
826,118151,0
827,120925,0
828,169534,0
829,53476,1
830,67666,1
831,30899,1
832,51139,1
833,53193,1
834,184980,0
835,125556,0
836,67582,1
837,62904,1
838,4363,1
839,86086,1
840,162287,0
841,106248,0
842,75728,1
843,12276,1
844,57737,1
845,123339,0
846,96590,1
847,60726,1
848,66026,1
849,125212,1
850,93820,1
851,140033,0
852,110778,0
853,179623,0
854,165440,0
855,181054,0
856,16815,1
857,40984,1
858,4836,1
859,192364,1
860,197232,0
861,158762,0
862,101350,0
863,18727,1
864,11820,1
865,198190,0
866,80321,1
867,23665,1
868,84764,1
869,40160,1
870,129252,0
871,184226,0
872,8729,1
873,188855,0
874,133393,0
875,12301,1
876,14133,1
877,122496,0
878,125748,0
879,188772,0
880,138628,0
881,89637,1
882,105079,0
883,165933,0
884,191085,0
885,131022,0
886,45968,1
887,35998,1
888,29414,1
889,182868,1
890,186280,0
891,128418,0
892,38060,1
893,49370,1
894,59208,1
895,195581,0
896,76297,1
897,122166,0
898,109401,1
899,131922,0
900,15927,1
901,93854,1
902,166758,0
903,185560,0
904,37180,1
905,61344,1
906,134957,0
907,95209,1
908,17228,1
909,95128,1
910,171884,0
911,182343,0
912,115679,0
913,150323,0
914,188449,0
915,187208,1
916,108183,0
917,188070,0
918,37108,1
919,5672,1
920,96469,1
921,87950,1
922,93880,1
923,66873,1
924,40672,1
925,35816,1
926,79594,1
927,112323,0
928,87428,1
929,192941,0
930,117639,0
931,167153,0
932,182576,0
933,109825,0
934,123010,0
935,105680,0
936,14003,1
937,103975,0
938,41187,1
939,183495,0
940,89053,1
941,3600,1
942,38406,1
943,131481,0
944,78773,0
945,72872,1
946,85271,1
947,183339,0
948,48627,1
949,152855,0
950,98298,1
951,192681,0
952,122797,1
953,31208,1
954,103855,1
955,111075,0
956,113492,0
957,177739,0
958,149606,0
959,145165,0
960,64956,1
961,85316,1
962,177842,1
963,28810,1
964,187872,0
965,87914,1
966,174161,0
967,102122,0
968,93219,1
969,117331,0
970,174380,0
971,133799,0
972,91838,1
973,95491,1
974,73226,1
975,69990,1
976,95591,1
977,56496,1
978,60071,1
979,27165,1
980,32049,1
981,50377,1
982,76534,1
983,72094,1
984,96933,1
985,151210,0
986,98859,1
987,143665,0
988,179468,0
989,183511,0
990,20782,1
991,94728,1
992,27728,1
993,85197,1
994,196140,1
995,107689,0
996,199704,0
997,15266,1
998,117343,0
999,66513,1
1000,195978,0
1001,23772,1
1002,114130,0
1003,65720,1
1004,93827,1
1005,179956,0
1006,34545,1
1007,28422,1
1008,39281,1
1009,164052,0
1010,71463,1
1011,163988,0
1012,18795,1
1013,2833,1
1014,126871,0
1015,107319,0
1016,153867,0
1017,133524,0
1018,41580,0
1019,51055,0
1020,26919,1
1021,65252,1
1022,118499,0
1023,22294,1
1024,23952,1
1025,185213,1
1026,50809,1
1027,165878,0
1028,166098,1
1029,161281,1
1030,117314,0
1031,18681,1
1032,166104,0
1033,85579,1
1034,122631,0
1035,69783,1
1036,142653,0
1037,124698,0
1038,177583,0
1039,110025,1
1040,90868,1
1041,186192,0
1042,6704,1
1043,87270,1
1044,60056,1
1045,33746,1
1046,20557,1
1047,78390,1
1048,88606,1
1049,95808,1
1050,43726,1
1051,110768,0
1052,19891,1
1053,80541,1
1054,43344,1
1055,56174,1
1056,181844,0
1057,175580,0
1058,20789,1
1059,97949,1
1060,166655,0
1061,29884,1
1062,191526,0
1063,133879,0
1064,169214,0
1065,163044,0
1066,63119,1
1067,105878,0
1068,170870,0
1069,103897,0
1070,49140,1
1071,157655,0
1072,157472,0
1073,104269,0
1074,25329,1
1075,13982,1
1076,16756,1
1077,2947,1
1078,178922,0
1079,197675,0
1080,65985,1
1081,109221,0
1082,53126,1
1083,109375,0
1084,108341,0
1085,147139,0
1086,4388,1
1087,170035,0
1088,142269,0
1089,129715,0
1090,51019,1
1091,172960,0
1092,165441,1
1093,139700,0
1094,112783,0
1095,199135,0
1096,57211,1
1097,50411,1
1098,87809,1
1099,54711,1
1100,134663,0
1101,56640,1
1102,27685,1
1103,179999,0
1104,114605,0
1105,132485,0
1106,187191,0
1107,89524,1
1108,95971,1
1109,26563,1
1110,70138,1
1111,34434,1
1112,29697,1
1113,148461,0
1114,127629,0
1115,86038,1
1116,3843,1
1117,189565,0
1118,178443,0
1119,172767,0
1120,123602,0
1121,77177,1
1122,138106,0
1123,109798,0
1124,138226,0
1125,142312,0
1126,6390,1
1127,34365,1
1128,116854,1
1129,86600,1
1130,154609,0
1131,69040,1
1132,121848,0
1133,87775,1
1134,183566,0
1135,148937,0
1136,129949,0
1137,165622,0
1138,17156,1
1139,138885,0
1140,109879,0
1141,52765,1
1142,6890,1
1143,55297,1
1144,91677,1
1145,161321,0
1146,156413,0
1147,134522,0
1148,170742,0
1149,193641,0
1150,125280,0
1151,89229,1
1152,111691,0
1153,170499,0
1154,114343,0
1155,8310,1
1156,164064,0
1157,8186,1
1158,28208,1
1159,66032,0
1160,135050,0
1161,153907,0
1162,162081,0
1163,13545,1
1164,187802,0
1165,188460,0
1166,89653,1
1167,138563,1
1168,3549,1
1169,46409,1
1170,175003,0
1171,129114,0
1172,176761,0
1173,67850,1
1174,184297,0
1175,160691,0
1176,119307,0
1177,175313,0
1178,171154,0
1179,34800,1
1180,37009,1
1181,104680,1
1182,74916,1
1183,166863,0
1184,89386,1
1185,166379,0
1186,123517,0
1187,161078,0
1188,22640,1
1189,61658,1
1190,37084,1
1191,54152,1
1192,151852,0
1193,73791,1
1194,114978,0
1195,166439,0
1196,33163,1
1197,43158,1
1198,188589,0
1199,84933,1
1200,170339,0
1201,179595,0
1202,176935,0
1203,154508,0
1204,23438,1
1205,141446,0
1206,174154,0
1207,135447,0
1208,166456,0
1209,148246,0
1210,89123,1
1211,3657,1
1212,18186,1
1213,153445,1
1214,62994,1
1215,26159,1
1216,10129,1
1217,94136,1
1218,153720,0
1219,91941,1
1220,66450,1
1221,53327,1
1222,51512,1
1223,99689,1
1224,173313,0
1225,49922,1
1226,163339,0
1227,156292,0
1228,70548,1
1229,61968,1
1230,3877,1
1231,110152,0
1232,118860,0
1233,43251,1
1234,94396,1
1235,12937,1
1236,143611,0
1237,145900,0
1238,95981,1
1239,167337,0
1240,93924,1
1241,187295,0
1242,63731,1
1243,93367,1
1244,89201,1
1245,71426,1
1246,168146,0
1247,793,1
1248,144504,0
1249,103983,0
1250,43828,1
1251,21854,1
1252,157779,0
1253,111870,0
1254,171194,0
1255,118168,0
1256,122167,0
1257,159857,0
1258,155965,0
1259,148382,1
1260,124374,0
1261,140419,0
1262,100925,0
1263,38926,1
1264,103137,0
1265,24622,1
1266,149212,0
1267,4798,1
1268,162775,0
1269,386,1
1270,90058,1
1271,190921,0
1272,106079,0
1273,127261,0
1274,170612,1
1275,95920,1
1276,4674,1
1277,66614,1
1278,69107,1
1279,164549,0
1280,154229,0
1281,30018,1
1282,5448,1
1283,13861,1
1284,43035,1
1285,69662,1
1286,10908,1
1287,64471,1
1288,62335,1
1289,141167,0
1290,70226,1
1291,80145,1
1292,61154,1
1293,41350,1
1294,2979,1
1295,144192,0
1296,175311,0
1297,67179,1
1298,115,1
1299,198134,0
1300,93907,1
1301,90862,1
1302,139446,0
1303,159812,0
1304,40116,1
1305,149645,0
1306,28811,1
1307,19968,1
1308,29959,1
1309,130066,0
1310,176870,0
1311,10905,1
1312,50503,1
1313,32132,0
1314,65599,1
1315,39763,1
1316,42385,1
1317,49233,1
1318,79968,1
1319,93558,1
1320,178466,0
1321,70627,1
1322,147642,0
1323,136445,0
1324,66690,1
1325,146595,0
1326,99568,1
1327,22035,1
1328,135604,0
1329,130689,0
1330,117720,0
1331,129137,0
1332,33952,1
1333,57916,1
1334,165960,0
1335,56520,1
1336,138285,0
1337,49076,1
1338,29400,1
1339,74592,1
1340,40417,1
1341,40840,1
1342,189767,1
1343,60307,1
1344,189707,0
1345,72017,1
1346,185642,0
1347,69028,1
1348,175690,0
1349,19523,1
1350,149474,0
1351,30790,1
1352,155005,0
1353,20054,1
1354,64964,1
1355,59031,1
1356,143649,0
1357,168479,0
1358,61654,1
1359,48876,1
1360,153354,0
1361,24873,1
1362,91367,1
1363,33635,1
1364,97925,1
1365,152099,0
1366,62705,1
1367,164717,0
1368,52353,1
1369,167008,0
1370,93908,1
1371,41597,1
1372,78127,1
1373,104339,0
1374,3791,1
1375,75110,1
1376,185645,0
1377,73644,1
1378,22103,1
1379,199512,0
1380,144668,0
1381,137737,0
1382,86278,1
1383,129213,0
1384,81956,1
1385,27469,1
1386,124337,0
1387,67620,1
1388,41719,1
1389,68999,1
1390,123262,0
1391,153911,0
1392,166666,0
1393,66929,1
1394,88795,1
1395,186117,0
1396,62401,1
1397,34641,1
1398,45867,1
1399,166817,0
1400,39245,1
1401,16280,1
1402,40842,1
1403,127388,0
1404,45957,1
1405,115177,0
1406,76375,1
1407,148318,0
1408,53729,1
1409,195884,0
1410,137933,0
1411,158505,0
1412,31110,1
1413,25317,0
1414,151147,1
1415,40245,1
1416,134490,0
1417,33279,1
1418,108112,0
1419,44333,1
1420,113296,0
1421,119269,0
1422,168232,0
1423,165566,0
1424,179766,0
1425,45189,1
1426,128420,0
1427,25260,1
1428,104234,0
1429,134453,0
1430,33073,1
1431,43218,1
1432,116149,0
1433,173921,0
1434,74837,1
1435,96807,1
1436,190932,0
1437,102311,0
1438,22578,1
1439,147378,0
1440,105529,0
1441,137569,0
1442,25374,1
1443,79729,1
1444,134848,0
1445,76840,1
1446,155897,0
1447,2011,1
1448,147092,0
1449,159665,0
1450,141665,0
1451,123712,0
1452,118492,0
1453,185659,0
1454,55165,1
1455,140401,0
1456,10061,1
1457,173205,0
1458,98846,1
1459,56308,1
1460,28363,0
1461,77653,1
1462,137238,0
1463,9334,1
1464,85709,1
1465,120093,0
1466,95593,1
1467,108851,0
1468,102212,0
1469,48953,1
1470,163885,0
1471,45372,1
1472,48209,1
1473,133934,0
1474,181941,0
1475,26739,1
1476,117336,0
1477,79142,1
1478,80915,1
1479,184395,0
1480,88570,1
1481,68303,1
1482,6764,1
1483,37178,1
1484,122556,0
1485,45535,1
1486,176628,0
1487,60907,1
1488,53133,1
1489,126815,0
1490,32583,1
1491,73422,1
1492,71935,1
1493,53784,1
1494,40155,1
1495,186822,0
1496,99574,1
1497,149052,0
1498,111701,0
1499,63209,1
1500,152557,0
1501,95493,1
1502,186803,0
1503,106725,0
1504,167844,0
1505,25752,1
1506,192630,0
1507,142003,0
1508,154965,0
1509,33344,1
1510,197790,0
1511,86721,1
1512,169623,0
1513,9273,1
1514,121941,0
1515,95930,1
1516,27294,1
1517,119672,0
1518,120226,0
1519,189145,0
1520,117014,0
1521,63073,1
1522,127256,0
1523,132623,1
1524,45037,1
1525,23373,1
1526,144529,0
1527,74535,1
1528,2552,1
1529,11705,1
1530,153380,0
1531,193060,0
1532,27246,1
1533,135499,0
1534,135478,0
1535,130204,0
1536,151567,0
1537,122343,0
1538,2631,1
1539,44240,1
1540,144535,0
1541,134721,0
1542,197551,0
1543,154599,0
1544,3115,1
1545,199753,0
1546,102839,0
1547,190409,0
1548,79199,1
1549,18487,1
1550,113422,0
1551,193486,0
1552,93901,1
1553,35802,1
1554,92863,0
1555,186525,0
1556,127989,0
1557,106370,1
1558,31579,1
1559,60205,1
1560,156036,0
1561,146914,0
1562,168723,0
1563,170381,0
1564,17565,1
1565,55621,1
1566,109504,0
1567,48498,1
1568,21775,1
1569,4508,1
1570,108905,0
1571,42060,1
1572,127806,0
1573,198298,0
1574,115849,0
1575,79783,1
1576,76028,1
1577,133234,0
1578,68697,1
1579,190843,0
1580,186212,0
1581,143699,0
1582,86575,1
1583,82076,1
1584,11287,1
1585,131373,0
1586,175425,0
1587,110544,0
1588,120954,0
1589,126632,0
1590,17935,1
1591,139125,0
1592,159490,0
1593,196153,0
1594,74159,1
1595,197626,0
1596,87976,1
1597,89429,1
1598,66703,1
1599,26785,1
1600,25326,1
1601,134962,0
1602,103130,0
1603,92155,1
1604,102559,0
1605,146806,0
1606,160877,0
1607,84257,1
1608,48529,1
1609,181201,0
1610,134385,0
1611,11071,0
1612,114643,0
1613,134478,0
1614,28478,1
1615,25473,1
1616,110209,0
1617,128819,0
1618,40033,1
1619,4834,1
1620,191772,0
1621,110581,0
1622,2297,1
1623,169831,0
1624,17099,1
1625,22554,1
1626,139857,0
1627,124807,0
1628,192059,0
1629,146864,0
1630,34446,1
1631,86790,1
1632,157650,0
1633,29338,1
1634,82511,1
1635,75865,1
1636,162726,0
1637,163684,0
1638,157496,0
1639,27457,1
1640,177732,0
1641,81852,1
1642,159295,0
1643,18170,1
1644,24550,1
1645,117779,0
1646,20649,1
1647,119893,0
1648,49084,1
1649,45787,1
1650,154822,0
1651,136403,0
1652,128990,0
1653,2366,1
1654,98437,1
1655,50760,1
1656,136411,0
1657,6256,1
1658,44364,1
1659,192095,0
1660,13276,1
1661,60666,1
1662,166481,0
1663,80258,1
1664,173404,0
1665,119809,0
1666,18390,1
1667,135468,1
1668,171481,0
1669,14487,1
1670,47755,0
1671,77106,1
1672,173190,1
1673,2508,1
1674,188960,0
1675,147368,0
1676,99589,1
1677,177877,1
1678,54571,1
1679,64256,1
1680,9323,1
1681,4975,1
1682,117262,0
1683,104291,0
1684,49320,1
1685,140310,0
1686,106613,0
1687,185797,0
1688,195184,0
1689,27881,1
1690,52812,1
1691,188230,0
1692,28905,1
1693,8446,1
1694,193991,0
1695,83000,1
1696,37104,1
1697,15606,1
1698,128695,0
1699,53872,1
1700,77621,1
1701,95563,1
1702,137239,0
1703,153269,0
1704,124136,0
1705,44162,1
1706,58818,1
1707,119062,0
1708,164016,0
1709,159620,1
1710,77602,1
1711,11415,1
1712,55529,1
1713,179147,0
1714,33842,1
1715,172736,1
1716,75851,1
1717,151004,0
1718,168393,0
1719,45064,1
1720,195562,0
1721,113319,0
1722,64599,1
1723,46166,1
1724,86832,1
1725,20379,1
1726,45198,1
1727,196656,0
1728,139379,0
1729,67831,1
1730,182252,0
1731,96790,1
1732,77883,1
1733,59461,1
1734,98966,1
1735,107361,0
1736,160819,0
1737,156724,0
1738,105110,0
1739,149993,0
1740,188779,0
1741,136252,0
1742,198307,0
1743,151945,0
1744,106657,0
1745,199023,0
1746,14203,1
1747,199079,0
1748,186561,0
1749,14498,1
1750,180849,0
1751,112956,1
1752,82728,1
1753,131313,0
1754,16073,1
1755,9036,1
1756,184025,0
1757,183717,0
1758,139431,0
1759,50131,1
1760,166959,0
1761,34642,1
1762,134345,0
1763,38083,1
1764,18204,1
1765,43930,1
1766,187563,0
1767,148975,0
1768,145817,0
1769,191644,0
1770,9200,1
1771,122516,0
1772,190567,0
1773,90096,1
1774,197399,0
1775,127089,0
1776,89040,1
1777,21220,1
1778,153826,0
1779,3083,1
1780,25587,1
1781,180632,0
1782,37158,1
1783,35558,1
1784,38439,1
1785,74124,1
1786,23991,1
1787,106743,0
1788,47369,1
1789,65117,1
1790,110366,0
1791,71835,1
1792,11643,1
1793,54949,1
1794,101662,0
1795,88411,1
1796,156635,0
1797,176217,0
1798,107156,1
1799,66380,1
1800,120291,0
1801,115661,0
1802,102896,0
1803,67450,1
1804,41059,1
1805,5769,1
1806,77468,1
1807,68508,1
1808,35338,1
1809,72761,1
1810,17623,1
1811,170496,0
1812,59628,1
1813,29085,1
1814,74367,1
1815,90414,1
1816,15116,1
1817,169473,0
1818,4521,1
1819,174841,1
1820,176339,0
1821,120272,0
1822,73469,1
1823,81011,1
1824,123275,0
1825,86,1
1826,191821,0
1827,84058,0
1828,162825,0
1829,97585,1
1830,197964,1
1831,172709,0
1832,93892,1
1833,85272,1
1834,145860,1
1835,12575,1
1836,59307,1
1837,107331,0
1838,148935,0
1839,101792,0
1840,86450,1
1841,130194,0
1842,68801,1
1843,60722,1
1844,189600,0
1845,160871,0
1846,44635,1
1847,144358,0
1848,108803,0
1849,59903,1
1850,120716,1
1851,160922,0
1852,107492,0
1853,21798,1
1854,193566,0
1855,15996,1
1856,165272,0
1857,140134,1
1858,113737,0
1859,182183,0
1860,184016,0
1861,113029,0
1862,171794,0
1863,127936,0
1864,34229,1
1865,189890,0
1866,77435,1
1867,156581,0
1868,140412,0
1869,28707,1
1870,136503,0
