eventID,PID
144936,0
83238,1
177342,0
170224,0
198748,0
82614,1
190763,0
115029,0
29975,1
120412,0
27784,1
36423,1
69535,1
191249,0
57306,1
55970,1
125809,0
23666,1
98519,1
121918,0
30992,1
54692,1
25897,1
94157,1
81723,1
165329,0
72301,1
36315,1
36884,1
80526,1
36772,1
13154,1
87539,1
194603,0
138962,0
189324,0
178296,1
81335,1
131077,1
24160,1
136387,0
23881,1
198937,1
183045,0
89169,1
38855,1
67777,1
131842,0
121132,0
52548,1
97263,1
98498,1
175670,0
136929,0
133663,0
87107,1
137996,0
82792,1
27129,1
2620,1
6964,1
76244,1
15292,1
104449,0
150279,1
67272,1
102953,0
105713,0
106397,1
97827,1
91408,1
153555,0
170739,1
32565,1
62950,1
521,1
88736,1
18880,1
150564,0
17912,1
149713,0
166593,0
188863,0
125957,0
87788,1
186227,0
167896,0
88544,1
63453,1
138839,0
15052,1
146134,0
36883,1
148680,0
131479,0
99638,0
44356,1
192009,0
170826,0
103949,0
69303,0
117297,1
198591,0
171932,0
106822,0
81179,1
68434,1
12098,1
57164,1
2016,1
88087,1
156311,0
172910,0
54818,1
48709,1
189279,0
163421,0
37818,1
196885,0
108984,0
97421,1
18792,1
12126,1
19243,1
167386,0
119170,0
147479,0
46930,1
146285,0
142535,0
48579,1
58290,1
26504,1
188158,0
40658,1
154483,0
120224,0
82215,1
83584,1
2031,1
48522,0
196081,1
68851,1
192766,0
19840,1
79194,1
190513,0
152663,0
44378,1
13411,1
57160,1
158706,0
61095,1
145427,0
17168,1
3115,1
58018,1
85748,0
2153,1
13188,1
90347,1
18352,1
185364,0
3119,1
26115,1
161530,0
2395,1
75532,1
125411,0
170167,0
131956,0
117718,0
47734,1
136083,1
128137,0
31072,1
62616,1
78142,1
8259,1
67958,1
4256,1
153193,0
121043,1
151262,0
5907,1
69087,0
99245,0
109212,0
55023,1
86816,1
40913,1
181714,0
187275,0
44373,1
56173,1
92789,1
100717,0
47906,0
78131,1
43696,1
55690,1
158675,0
89260,1
167171,0
126537,0
79006,1
158763,0
38437,1
140339,0
184893,0
114188,0
178592,0
26959,1
73296,1
51266,1
44557,1
65666,1
115024,0
109883,0
184398,0
8538,1
188922,0
37786,1
70526,1
16491,1
18416,1
105208,0
117065,1
45376,1
52461,1
139780,0
69404,1
78958,1
36291,1
139330,0
136552,0
121764,0
108387,0
97994,1
28702,1
154576,0
166034,0
171859,0
122686,0
129659,0
98739,0
11120,1
5820,1
36914,1
100350,1
102756,0
25600,1
139882,0
2219,1
162401,0
25482,0
171772,0
198917,0
92893,0
164488,1
90472,1
15040,1
100831,0
141525,0
8719,0
3237,1
136259,0
196347,0
188338,0
45319,1
30086,1
110216,0
60556,1
13128,1
27923,1
7916,1
116533,0
118445,0
144994,0
186415,1
36200,1
150374,0
36508,1
20844,1
19576,1
73361,1
112987,0
39090,1
84190,1
86797,1
163469,0
167419,0
26509,1
106819,0
192948,0
169241,0
13881,1
41262,1
168447,0
190903,0
18624,1
155457,1
151361,0
142996,0
97954,1
134034,0
12672,1
86185,1
64945,1
198071,0
101652,0
198502,0
52808,1
70830,1
86518,1
6526,1
135454,0
138302,0
122897,0
24427,1
32903,1
59830,1
20160,1
16419,1
157256,0
103536,0
173605,0
104538,0
73148,1
168195,0
192858,0
26182,1
102659,0
32660,1
65716,1
144766,0
19903,1
107611,0
42020,1
119268,0
197257,0
118211,0
29046,1
62737,1
619,1
61692,1
194818,0
174462,0
175255,0
67194,1
73284,1
77335,1
94931,0
132833,0
82221,1
80595,1
11501,1
2182,1
147119,0
140599,0
50463,1
112358,0
38405,1
135671,0
10614,1
51724,1
152427,0
154339,0
173840,0
73174,1
167344,0
38143,1
60633,1
133938,0
75015,1
20394,1
170495,0
13699,1
42399,1
103276,0
11240,1
196158,0
146930,0
58223,1
173262,0
183228,0
24644,1
11980,1
45135,1
83598,1
21658,1
6100,1
183581,0
166919,0
71521,1
137615,0
116162,1
129402,1
152510,0
110086,0
38410,1
34430,1
131518,0
164623,0
28311,1
95502,1
91592,1
51479,1
188714,1
193029,1
135077,1
160494,0
197636,0
23605,1
55895,1
150455,0
37678,1
188290,0
104121,0
171457,0
190428,0
64687,1
186921,0
13802,1
38380,0
24476,1
164629,0
22190,1
176044,0
39227,1
94501,1
61552,1
141197,0
182726,0
189915,0
176098,0
175354,1
25040,1
4999,0
153361,0
144239,0
170424,0
130181,0
130754,0
111868,0
84962,1
197935,0
196467,0
82923,1
169590,0
3847,1
195547,0
189658,0
193741,0
28442,1
139706,0
154894,0
120410,1
3297,1
3379,1
133018,0
168957,1
46885,1
117404,0
137473,0
98147,1
165500,0
64378,1
56350,1
20027,1
102304,0
43151,1
59615,1
158674,0
81058,1
165227,0
120642,0
42286,0
86730,1
187629,0
176551,0
62021,1
119051,0
33595,1
109292,0
129203,0
126150,0
4029,1
185420,1
113308,0
19101,1
122997,0
151907,0
128518,0
195449,0
13476,1
162315,1
7911,1
41403,1
98327,1
60229,1
86315,1
11796,1
80789,1
195485,0
109510,0
144835,0
35072,1
12946,1
145743,0
156790,0
133048,0
145799,1
99590,1
132311,0
149134,1
125985,1
69672,1
10641,1
163653,0
108189,0
143314,0
104211,0
197479,0
77815,1
144995,0
187487,0
7998,1
127802,0
134896,0
133591,1
74460,0
96904,1
109259,0
11293,1
55382,1
107299,0
144451,0
58765,1
6520,1
192025,0
168132,0
68604,1
85054,1
72155,1
8440,1
199227,0
77100,1
185613,0
3525,1
50237,1
6092,1
107504,0
136319,0
164011,1
124107,0
36132,1
67810,1
162170,0
148581,0
195195,0
161608,0
81903,0
143418,0
140494,0
152731,0
52887,1
195204,0
101630,0
65351,0
70550,1
42524,1
53316,1
153445,0
80739,1
50393,1
66234,1
37447,1
55183,1
141284,0
190504,0
159696,0
179551,0
78513,1
28997,1
25886,0
32573,1
139250,0
161923,0
179050,0
116315,0
195919,0
158711,0
170798,0
11914,1
64185,1
76126,1
79365,1
55522,0
186946,0
179457,0
53863,0
4338,1
94999,1
192429,0
61320,0
22121,1
46435,1
64869,0
166236,0
78223,1
137847,0
132372,0
124556,1
5874,1
57248,1
93316,1
98320,1
175592,0
108855,0
182977,1
21963,1
98316,1
159835,0
99459,1
45058,1
101239,1
161183,0
68923,1
104891,0
145474,0
193707,0
78850,1
181707,0
107016,0
122101,0
118327,0
141243,0
122347,0
83031,0
39855,1
177935,0
20735,1
99989,0
157151,0
136786,0
97152,1
34012,1
3111,1
4492,1
136551,0
159219,0
127974,0
172965,0
152715,0
99287,1
179791,0
79750,1
136828,0
93458,1
14709,0
26857,1
101656,0
137177,0
78035,1
86736,1
134621,0
58513,1
30395,1
107982,0
190208,0
129731,0
30279,1
144413,1
134775,0
22598,1
161974,0
130172,0
115316,0
153469,0
175733,0
68437,1
83964,1
157662,0
164261,0
58520,1
137008,1
65580,1
26265,1
170352,0
87341,1
185444,0
20610,1
78711,1
133434,0
176996,0
157140,0
38440,1
140999,0
15304,1
50570,1
120229,0
11361,0
2208,1
136941,0
77824,1
197349,0
196988,0
1296,1
127587,0
48503,1
1728,1
194320,0
155424,0
106689,0
61605,1
146375,0
194736,0
100695,1
90491,1
80095,1
6212,1
63779,1
59517,1
138225,1
83869,1
183407,0
66260,1
184037,0
184071,1
17868,0
139589,0
56439,1
1046,1
154723,0
10084,1
24809,1
188822,1
24233,1
194241,0
7271,1
146442,0
142029,0
162866,0
161847,0
182696,0
49497,1
48686,1
114797,0
174252,1
74328,1
6756,1
183079,0
139148,0
98954,1
61256,1
177423,1
14580,1
187654,0
12788,1
82406,1
32055,1
126416,0
165581,0
101317,0
190247,1
26391,1
21411,1
121453,1
32630,1
173383,0
12943,1
91853,1
115336,0
193705,0
168988,0
126126,0
24581,1
45789,0
67730,1
15019,1
71174,0
65919,0
52857,1
183879,0
156173,0
54544,1
87817,1
66336,1
133037,0
193928,0
124424,0
80975,1
152495,0
174651,0
6081,1
32503,1
147882,0
158200,0
177635,0
124662,0
171289,0
177672,0
100454,0
123829,0
187322,0
47654,1
130180,0
163479,0
51621,1
97400,1
161031,0
183858,0
82465,1
150393,0
65487,1
184542,0
35481,1
193861,1
30069,1
169978,0
119168,0
40893,1
61895,1
26243,1
94778,1
30352,1
131494,0
91644,1
79471,1
199869,0
154388,0
121006,0
77237,0
36447,1
92049,1
29604,1
31886,1
191790,0
122749,0
1909,1
126386,0
50753,1
127862,0
61957,1
118733,0
178854,0
36152,1
76891,1
98273,1
186260,1
52801,1
7071,1
83936,1
115695,0
15924,1
34789,1
84588,1
31636,1
111,1
22237,1
32179,1
38340,1
32729,1
53251,1
63897,1
102217,0
187696,0
77411,1
121205,0
25338,1
10789,1
68721,1
1833,1
125059,0
51737,0
81711,1
100714,0
174848,0
179003,0
34727,1
21379,1
136067,0
82650,1
18544,1
175720,0
78126,1
71350,1
167557,0
80601,1
176386,0
39768,1
23241,1
181806,0
8367,1
181843,0
136891,0
173503,0
125166,0
55251,1
115771,0
196088,1
449,1
16172,1
146206,0
162498,1
86813,1
148377,0
41359,1
46771,1
154144,0
69716,1
91177,1
108813,0
165126,0
98032,1
47666,1
93605,1
144964,0
62372,1
18264,1
193193,0
146943,0
73508,1
111315,0
63212,1
172748,0
94313,1
186763,0
43675,1
198133,0
151333,0
102615,0
93242,1
22775,1
135795,0
124718,0
16350,1
120488,0
56213,1
198858,0
39236,1
45299,1
150011,0
14090,1
157292,0
90295,1
74957,1
62504,1
28848,1
4713,1
74930,1
13851,1
81457,1
147317,0
26459,1
161439,0
129316,1
132036,1
168363,0
100446,1
190395,0
79901,1
171957,0
151592,0
191477,0
159145,0
80896,1
125392,1
182610,0
168580,0
119194,0
163900,0
102337,0
39594,1
95577,0
92151,1
152258,0
88679,1
30959,1
140176,1
1350,1
83818,1
150107,0
55862,1
43,1
69256,1
108269,0
108840,0
39975,1
148393,1
172636,0
26376,1
44957,1
85200,1
4777,1
114694,0
174588,0
44437,0
183838,0
74942,1
32727,1
144591,0
6470,1
182426,0
14287,1
150028,0
178694,1
145132,0
109007,0
60486,1
838,1
100656,0
51527,1
49260,1
54824,1
55646,1
124269,1
191030,0
68919,1
135380,0
172280,0
167109,0
68326,1
121104,0
125414,0
111927,0
47104,1
109073,0
157342,0
109022,0
140639,0
34125,1
36704,1
51384,1
169950,0
19156,1
23568,1
51568,1
101886,0
33102,1
146040,0
29470,1
8451,1
109795,0
115812,0
95714,1
20873,1
177447,0
98791,1
146485,1
123367,0
77870,1
131706,0
157930,0
127178,0
182970,0
170887,0
25710,1
65623,1
144089,0
8044,1
174684,0
24012,0
122086,0
123621,0
11371,1
13196,1
44967,1
130087,0
73321,1
87228,1
103955,0
44635,1
155387,0
135506,0
43752,1
180054,1
141360,0
176431,0
58409,1
141035,0
24868,1
68260,1
123612,1
190437,0
34960,1
54348,0
15556,1
72932,1
49896,1
199314,0
169589,0
76381,0
103505,0
46695,1
180987,0
84436,0
4680,1
179502,0
106666,0
131951,1
199452,1
187980,0
146331,0
156846,0
128063,0
27311,1
136363,0
63892,1
175960,0
114073,0
95727,1
160512,1
30416,1
194571,0
164308,0
190450,0
142346,1
81392,1
63702,1
17711,1
154191,0
81140,1
69985,1
62532,1
128771,0
24034,1
163862,0
2549,1
112183,0
101304,0
103742,0
19015,1
113047,1
411,1
164671,0
189767,0
57658,1
36577,1
174212,0
195325,0
120651,0
119719,0
86859,1
174156,0
70302,1
69030,1
54433,1
105928,0
165346,0
123355,0
199355,0
106855,0
108135,0
73653,1
152342,0
66001,1
35178,1
190616,0
2272,1
113944,1
173354,0
166743,1
25912,0
134530,0
192312,0
155597,0
37937,1
147908,0
100152,0
19459,1
145021,0
107215,0
49187,1
98380,1
134577,0
40718,1
130484,1
20778,1
109411,0
194559,0
182771,0
135745,0
195959,0
24191,1
199318,0
105293,0
56557,1
55789,1
116937,0
39813,0
179478,0
49457,1
17645,1
143040,1
36453,1
178097,1
59228,0
166894,0
113100,0
149562,0
84816,1
95165,1
83613,1
6625,1
26976,1
52374,1
75458,1
66707,1
168118,0
25752,1
2553,1
197543,0
153553,0
185775,0
134127,1
102189,0
61754,1
149560,0
38005,1
148006,0
171158,0
33762,1
98937,1
78854,1
50748,0
157509,0
193500,0
97141,1
140391,0
107785,0
158941,0
179783,0
31263,1
108563,0
175329,0
111586,0
125962,0
184132,0
129024,0
20313,1
42862,1
102505,0
41500,1
45698,1
169351,1
87784,1
154462,0
159914,0
57481,1
183544,0
64964,1
145045,1
37873,1
199189,0
102421,0
39738,1
131269,0
72264,1
106655,0
118521,1
187757,0
191352,0
81009,1
188360,0
190681,0
42123,1
20813,1
80264,1
5831,1
101653,0
99197,1
159737,0
192813,0
48041,1
153350,0
194292,0
57426,1
83928,1
179974,0
82203,1
187515,0
59566,1
94507,1
95175,1
107958,0
57990,1
38886,1
27414,1
166301,0
2527,1
120583,0
75857,1
30658,1
113945,0
56051,1
177129,0
36332,1
83643,1
83626,0
6311,1
33392,1
181002,0
192310,0
185350,0
100403,0
39897,1
171971,1
174905,0
116140,0
47117,1
79021,1
182089,1
171690,0
31814,1
33141,1
157390,0
163331,0
89584,1
158959,0
81301,0
43468,0
130363,0
78258,1
59837,1
163663,0
50997,1
71980,1
78255,1
124037,0
18510,1
112296,0
121402,0
160048,0
194431,1
26008,1
117375,0
17599,1
181682,0
11841,0
141941,0
50756,1
134304,1
116419,0
187326,0
115246,0
190466,0
186394,0
170766,0
172225,0
93273,1
169605,0
12009,1
116403,0
74607,0
160479,0
111584,0
23922,1
133656,0
194177,0
86839,1
142193,0
70093,1
23749,1
62235,1
156833,0
190033,0
45446,1
139869,0
23460,1
89883,1
189458,0
80657,1
110998,0
190174,0
29892,1
177285,0
16998,1
117753,0
97652,1
151140,0
121053,0
118429,0
95114,1
108167,0
40649,0
108619,0
60844,1
172608,0
117131,0
114449,1
84871,1
135747,0
91051,1
122401,0
32080,1
179751,0
155938,0
12736,1
122081,0
109200,0
175328,0
40568,1
96597,1
172212,0
94020,1
42571,1
166410,0
104982,0
74740,1
61992,1
131143,0
131592,0
122363,0
52519,1
58912,0
62105,1
42551,1
6585,1
125867,0
152759,0
93861,0
129523,0
143273,0
69197,1
138120,0
48123,1
21706,1
119417,0
175807,0
22785,1
100497,0
46849,1
37333,1
182396,0
116065,0
74013,1
167534,0
9916,1
100605,0
83651,0
15956,1
88855,0
101396,0
43583,1
27290,1
165580,0
76057,1
188032,0
72152,1
119524,0
32355,1
83278,1
183835,0
139062,0
158900,0
156654,0
53894,1
151523,0
101937,0
35757,1
129359,0
124413,1
147606,0
12392,1
3833,1
122796,0
38754,1
97730,1
78162,0
928,1
174173,0
151085,1
24798,1
120988,0
76173,1
37193,1
198367,0
72498,1
159406,0
87994,0
23741,0
60898,1
190405,0
170489,1
83827,1
169128,0
185842,0
32177,1
173065,0
81083,1
136697,0
66344,1
95678,1
111313,0
27523,1
91632,1
7720,1
173072,0
130513,0
119512,0
181664,0
36815,1
150469,0
196617,1
4035,1
56969,1
165794,0
38033,1
23539,1
26192,1
163850,0
168661,0
133995,0
96134,1
182145,0
42745,1
198971,0
27068,1
164904,0
190341,0
135103,0
134665,0
99187,1
170171,0
165262,0
115988,0
195269,0
60607,1
6301,1
163890,0
140234,0
87844,1
22265,1
182,1
159884,0
48891,1
49225,1
54945,1
36729,0
20574,1
173737,0
42429,1
67552,1
142775,0
134138,0
19561,1
176236,0
150016,0
8858,1
189578,1
142019,0
43397,1
38774,0
86715,1
63239,1
141717,0
97962,1
29580,1
115826,0
171725,0
198370,1
96522,1
171616,0
100306,0
42450,1
68488,1
177399,0
21498,1
106592,0
19119,0
75267,1
24657,1
141996,1
115852,0
2631,1
52889,1
29344,0
199022,0
95254,1
103325,0
13688,1
163104,0
106133,0
96328,1
84327,1
183610,0
76361,1
20086,1
40944,1
146902,0
70442,1
105103,0
3657,1
22078,1
47895,1
158043,0
131916,0
43368,1
152076,0
59125,1
1871,1
59112,1
68945,0
190902,1
177742,0
68077,1
67169,1
44604,1
26009,0
196761,0
88149,1
82522,1
138102,0
20372,1
62201,1
63440,1
20640,0
79150,0
2180,1
8661,1
15892,1
164572,0
196529,0
171071,0
44616,1
148622,0
89915,1
184079,0
36069,1
161900,0
149636,0
177019,0
114499,0
94651,1
170837,0
81090,1
173220,0
490,1
37789,1
107309,0
76879,1
50326,1
33193,1
77114,1
102105,1
115782,0
173015,0
115385,0
167794,0
30949,1
14305,1
187359,0
27708,1
56348,1
9143,1
187886,0
35060,1
51259,1
59697,1
37243,1
180498,0
178547,0
132943,0
104142,0
4830,1
182910,0
4515,1
109565,0
145610,0
136365,1
179754,0
113669,0
29629,1
178155,0
50693,1
69589,1
184611,0
193411,1
199002,1
103280,0
34284,1
189032,1
8095,1
112735,1
30191,1
58155,1
73662,1
160529,0
19972,1
123560,0
132130,0
128500,0
124156,0
53022,1
98029,0
119032,0
110647,0
126360,0
138388,0
133544,0
66216,1
146826,0
69789,1
37944,1
159028,0
10404,1
174164,0
150856,0
189501,0
171030,0
156878,0
64910,1
66796,1
51497,1
65993,1
32042,0
25208,1
73000,1
38580,1
168127,0
29282,1
101400,0
22935,1
195444,0
177776,0
