eventID,PID
24537,1
136849,0
21088,1
96903,1
159105,0
39843,1
104729,0
149835,0
160310,0
9269,1
68898,1
109121,0
141788,0
25531,1
23065,1
24221,1
130308,0
57892,1
186727,0
26137,1
80950,1
20316,0
49400,1
164034,0
53491,1
80626,1
46673,1
64351,1
6714,1
176262,0
111289,0
120386,0
93992,1
93489,1
9457,1
42805,1
116829,0
184975,0
107828,1
169191,0
141072,0
85418,1
148950,0
21492,1
41805,1
183369,0
199927,0
169443,0
71219,1
10452,1
71514,1
42642,1
182697,0
118220,0
86983,1
169184,0
24598,1
164369,0
78924,1
148401,0
138948,0
177894,0
61613,1
107188,1
128305,0
90904,1
193586,0
58304,1
71659,1
95830,1
26208,1
180219,0
38086,1
181366,0
121585,0
55408,1
100872,0
32728,1
163108,0
58190,1
44884,1
153679,0
79118,1
37043,1
78669,1
118804,1
110054,0
147945,0
75292,1
90990,1
34202,1
78246,1
101380,0
53937,1
110314,0
181395,1
199836,1
112708,0
91755,1
176050,0
188759,0
1227,1
194880,0
23615,1
55346,0
108989,0
84188,1
187822,0
43384,1
25894,1
142014,0
118656,0
87782,1
16490,1
7109,1
5531,1
185494,0
43716,1
25150,1
126677,0
58651,1
74743,1
128360,0
83239,1
53229,1
144696,0
146469,0
155564,0
77500,1
79454,1
37646,1
81425,1
193522,0
42003,1
187006,0
139972,0
16061,1
33378,1
10956,1
129694,0
198021,0
84330,1
20037,1
98784,1
58834,1
175057,0
122720,0
37091,1
92784,1
68436,1
98568,1
101473,0
25011,1
115552,0
47881,1
199782,0
193609,0
3375,1
7981,1
122490,0
110629,0
56464,1
135618,0
54730,1
99571,1
1561,1
112065,0
109708,1
28721,1
177826,0
99418,1
161308,0
11201,1
52738,1
175873,1
178143,0
176226,0
162162,0
105932,0
155797,0
166226,0
92712,1
132123,0
42444,1
168961,1
10127,1
149102,0
181886,0
132938,0
30072,1
12647,1
163482,0
103573,0
146933,0
138533,0
173619,0
87304,1
186353,0
113886,0
72926,1
113084,0
110995,0
11462,1
137254,1
74127,1
81866,1
85319,1
52800,1
98890,1
156634,0
31835,1
121103,0
90626,1
7010,1
38556,1
7206,1
185564,0
197357,0
177731,0
83635,1
69463,1
160923,0
58275,1
87305,1
3389,1
50902,1
157771,0
176410,0
155282,0
148634,0
142791,0
35318,1
146691,0
126095,0
159165,0
44540,1
1575,1
84090,1
55363,1
118388,0
135810,0
82216,1
103434,0
5442,1
190602,0
134807,0
43113,1
131975,0
138850,0
68239,1
101404,0
84062,1
47773,1
104237,0
1824,1
122467,0
119251,0
164887,0
69690,1
138623,0
62651,1
176388,0
135105,0
114434,0
50421,1
44122,1
46406,1
117571,1
151075,0
158290,0
92129,1
89959,1
124235,0
130569,0
188694,0
146983,0
72695,1
16656,1
61767,1
7951,1
168376,0
182442,0
120923,0
82468,1
112423,0
79119,1
1631,1
168179,0
163506,0
145141,0
79967,1
107053,0
155694,0
117190,0
88597,1
162202,0
34981,1
182301,0
174914,0
102459,0
147547,0
69960,1
58371,1
133442,0
59360,1
35881,1
126170,0
28417,1
24749,1
76906,1
150954,0
193777,0
194657,0
27142,1
168775,1
51080,1
111053,0
171527,0
82975,1
3998,1
188145,0
36303,1
55410,1
83447,1
138377,0
41260,1
10950,1
109023,0
159196,0
123146,0
6980,1
170857,0
144545,0
139142,0
6623,1
85996,1
142405,0
82023,1
193640,0
157041,0
9164,1
28050,1
184164,0
148662,0
136226,0
170059,0
99053,1
91188,1
131226,0
8013,1
182586,0
180829,0
134452,0
41986,1
28595,1
79064,1
119429,0
117344,0
182431,0
42667,1
176157,0
198548,1
68946,1
26339,1
194428,0
38593,1
69710,1
191571,0
152872,0
12929,1
178823,0
109233,0
175953,0
187105,0
168103,0
124758,1
73670,1
181302,0
16221,1
7405,1
41678,1
561,1
145958,0
60250,1
10278,1
123548,0
29706,1
13025,1
117855,0
186051,0
96038,1
189984,0
171561,0
39733,1
150307,0
129959,0
134853,0
93143,1
90796,1
37906,1
190170,0
192982,0
181189,0
33301,1
124651,0
21063,1
66354,1
125179,0
141284,0
5029,1
170440,0
36729,1
47886,1
175073,0
119771,0
99702,1
165095,0
146199,0
128040,0
48926,1
101202,0
43678,1
68855,1
177708,0
164405,0
118961,0
50197,1
169480,0
151378,0
146107,0
195434,0
142933,0
187189,0
153335,0
22074,1
38229,1
135191,0
132807,0
67895,1
33724,1
130502,0
56199,1
131049,0
135339,0
88547,1
11599,1
54517,1
90934,1
81930,1
182445,0
138129,0
88009,1
129448,0
97350,1
101486,1
16067,1
97565,1
137615,0
113682,0
105407,0
60986,1
85154,1
137255,0
148496,0
152510,0
30500,1
165134,1
23190,1
192789,0
111431,0
175710,0
18182,1
179582,0
76570,1
180608,0
174306,0
111188,0
27159,1
187640,1
11735,1
183585,0
126731,0
186660,0
75258,1
21311,1
49810,0
45829,1
9060,1
53236,1
79769,1
41658,1
53263,1
178617,0
47552,1
122667,0
171003,0
55281,1
153128,0
176446,0
69579,1
69025,1
33618,1
106082,0
107228,0
102879,0
129755,0
83619,1
12652,1
58533,1
158649,0
59507,1
52632,1
184832,0
91752,1
31322,0
82765,1
104818,0
150257,0
161959,0
187089,0
117998,0
179938,0
84419,1
50253,1
165270,0
180749,0
21820,1
132621,0
167001,0
150204,0
41048,1
165309,0
100541,0
62673,1
154490,0
197503,1
19516,1
41677,1
41363,1
144820,0
183756,0
23831,1
133955,0
62377,1
101984,0
141191,0
79398,1
141351,0
139338,0
115770,0
44034,1
70477,1
111064,0
14942,1
90019,1
113693,0
7211,1
155796,0
130049,0
170160,0
10373,1
171940,0
156548,0
151324,0
28306,1
28561,1
121389,0
46980,1
199775,0
129105,0
34535,1
47100,1
126895,0
107026,0
23816,1
59984,1
52149,1
154290,0
5546,1
78812,1
191628,0
163663,0
86435,1
113078,0
151042,0
89066,1
64091,1
82740,1
47018,1
98459,1
196785,0
97834,1
79965,1
68502,1
95864,1
36340,1
92290,1
97911,1
118151,0
120925,0
169534,0
53476,1
67666,1
30899,1
51139,1
53193,1
184980,0
125556,0
67582,1
62904,1
4363,1
86086,1
162287,0
106248,0
75728,1
12276,1
57737,1
123339,0
96590,1
60726,1
66026,1
125212,1
93820,1
140033,0
110778,0
179623,0
165440,0
181054,0
16815,1
40984,1
4836,1
192364,1
197232,0
158762,0
101350,0
18727,1
11820,1
198190,0
80321,1
23665,1
84764,1
40160,1
129252,0
184226,0
8729,1
188855,0
133393,0
12301,1
14133,1
122496,0
125748,0
188772,0
138628,0
89637,1
105079,0
165933,0
191085,0
131022,0
45968,1
35998,1
29414,1
182868,1
186280,0
128418,0
38060,1
49370,1
59208,1
195581,0
76297,1
122166,0
109401,1
131922,0
15927,1
93854,1
166758,0
185560,0
37180,1
61344,1
134957,0
95209,1
17228,1
95128,1
171884,0
182343,0
115679,0
150323,0
188449,0
187208,1
108183,0
188070,0
37108,1
5672,1
96469,1
87950,1
93880,1
66873,1
40672,1
35816,1
79594,1
112323,0
87428,1
192941,0
117639,0
167153,0
182576,0
109825,0
123010,0
105680,0
14003,1
103975,0
41187,1
183495,0
89053,1
3600,1
38406,1
131481,0
78773,0
72872,1
85271,1
183339,0
48627,1
152855,0
98298,1
192681,0
122797,1
31208,1
103855,1
111075,0
113492,0
177739,0
149606,0
145165,0
64956,1
85316,1
177842,1
28810,1
187872,0
87914,1
174161,0
102122,0
93219,1
117331,0
174380,0
133799,0
91838,1
95491,1
73226,1
69990,1
95591,1
56496,1
60071,1
27165,1
32049,1
50377,1
76534,1
72094,1
96933,1
151210,0
98859,1
143665,0
179468,0
183511,0
20782,1
94728,1
27728,1
85197,1
196140,1
107689,0
199704,0
15266,1
117343,0
66513,1
195978,0
23772,1
114130,0
65720,1
93827,1
179956,0
34545,1
28422,1
39281,1
164052,0
71463,1
163988,0
18795,1
2833,1
126871,0
107319,0
153867,0
133524,0
41580,0
51055,0
26919,1
65252,1
118499,0
22294,1
23952,1
185213,1
50809,1
165878,0
166098,1
161281,1
117314,0
18681,1
166104,0
85579,1
122631,0
69783,1
142653,0
124698,0
177583,0
110025,1
90868,1
186192,0
6704,1
87270,1
60056,1
33746,1
20557,1
78390,1
88606,1
95808,1
43726,1
110768,0
19891,1
80541,1
43344,1
56174,1
181844,0
175580,0
20789,1
97949,1
166655,0
29884,1
191526,0
133879,0
169214,0
163044,0
63119,1
105878,0
170870,0
103897,0
49140,1
157655,0
157472,0
104269,0
25329,1
13982,1
16756,1
2947,1
178922,0
197675,0
65985,1
109221,0
53126,1
109375,0
108341,0
147139,0
4388,1
170035,0
142269,0
129715,0
51019,1
172960,0
165441,1
139700,0
112783,0
199135,0
57211,1
50411,1
87809,1
54711,1
134663,0
56640,1
27685,1
179999,0
114605,0
132485,0
187191,0
89524,1
95971,1
26563,1
70138,1
34434,1
29697,1
148461,0
127629,0
86038,1
3843,1
189565,0
178443,0
172767,0
123602,0
77177,1
138106,0
109798,0
138226,0
142312,0
6390,1
34365,1
116854,1
86600,1
154609,0
69040,1
121848,0
87775,1
183566,0
148937,0
129949,0
165622,0
17156,1
138885,0
109879,0
52765,1
6890,1
55297,1
91677,1
161321,0
156413,0
134522,0
170742,0
193641,0
125280,0
89229,1
111691,0
170499,0
114343,0
8310,1
164064,0
8186,1
28208,1
66032,0
135050,0
153907,0
162081,0
13545,1
187802,0
188460,0
89653,1
138563,1
3549,1
46409,1
175003,0
129114,0
176761,0
67850,1
184297,0
160691,0
119307,0
175313,0
171154,0
34800,1
37009,1
104680,1
74916,1
166863,0
89386,1
166379,0
123517,0
161078,0
22640,1
61658,1
37084,1
54152,1
151852,0
73791,1
114978,0
166439,0
33163,1
43158,1
188589,0
84933,1
170339,0
179595,0
176935,0
154508,0
23438,1
141446,0
174154,0
135447,0
166456,0
148246,0
89123,1
3657,1
18186,1
153445,1
62994,1
26159,1
10129,1
94136,1
153720,0
91941,1
66450,1
53327,1
51512,1
99689,1
173313,0
49922,1
163339,0
156292,0
70548,1
61968,1
3877,1
110152,0
118860,0
43251,1
94396,1
12937,1
143611,0
145900,0
95981,1
167337,0
93924,1
187295,0
63731,1
93367,1
89201,1
71426,1
168146,0
793,1
144504,0
103983,0
43828,1
21854,1
157779,0
111870,0
171194,0
118168,0
122167,0
159857,0
155965,0
148382,1
124374,0
140419,0
100925,0
38926,1
103137,0
24622,1
149212,0
4798,1
162775,0
386,1
90058,1
190921,0
106079,0
127261,0
170612,1
95920,1
4674,1
66614,1
69107,1
164549,0
154229,0
30018,1
5448,1
13861,1
43035,1
69662,1
10908,1
64471,1
62335,1
141167,0
70226,1
80145,1
61154,1
41350,1
2979,1
144192,0
175311,0
67179,1
115,1
198134,0
93907,1
90862,1
139446,0
159812,0
40116,1
149645,0
28811,1
19968,1
29959,1
130066,0
176870,0
10905,1
50503,1
32132,0
65599,1
39763,1
42385,1
49233,1
79968,1
93558,1
178466,0
70627,1
147642,0
136445,0
66690,1
146595,0
99568,1
22035,1
135604,0
130689,0
117720,0
129137,0
33952,1
57916,1
165960,0
56520,1
138285,0
49076,1
29400,1
74592,1
40417,1
40840,1
189767,1
60307,1
189707,0
72017,1
185642,0
69028,1
175690,0
19523,1
149474,0
30790,1
155005,0
20054,1
64964,1
59031,1
143649,0
168479,0
61654,1
48876,1
153354,0
24873,1
91367,1
33635,1
97925,1
152099,0
62705,1
164717,0
52353,1
167008,0
93908,1
41597,1
78127,1
104339,0
3791,1
75110,1
185645,0
73644,1
22103,1
199512,0
144668,0
137737,0
86278,1
129213,0
81956,1
27469,1
124337,0
67620,1
41719,1
68999,1
123262,0
153911,0
166666,0
66929,1
88795,1
186117,0
62401,1
34641,1
45867,1
166817,0
39245,1
16280,1
40842,1
127388,0
45957,1
115177,0
76375,1
148318,0
53729,1
195884,0
137933,0
158505,0
31110,1
25317,0
151147,1
40245,1
134490,0
33279,1
108112,0
44333,1
113296,0
119269,0
168232,0
165566,0
179766,0
45189,1
128420,0
25260,1
104234,0
134453,0
33073,1
43218,1
116149,0
173921,0
74837,1
96807,1
190932,0
102311,0
22578,1
147378,0
105529,0
137569,0
25374,1
79729,1
134848,0
76840,1
155897,0
2011,1
147092,0
159665,0
141665,0
123712,0
118492,0
185659,0
55165,1
140401,0
10061,1
173205,0
98846,1
56308,1
28363,0
77653,1
137238,0
9334,1
85709,1
120093,0
95593,1
108851,0
102212,0
48953,1
163885,0
45372,1
48209,1
133934,0
181941,0
26739,1
117336,0
79142,1
80915,1
184395,0
88570,1
68303,1
6764,1
37178,1
122556,0
45535,1
176628,0
60907,1
53133,1
126815,0
32583,1
73422,1
71935,1
53784,1
40155,1
186822,0
99574,1
149052,0
111701,0
63209,1
152557,0
95493,1
186803,0
106725,0
167844,0
25752,1
192630,0
142003,0
154965,0
33344,1
197790,0
86721,1
169623,0
9273,1
121941,0
95930,1
27294,1
119672,0
120226,0
189145,0
117014,0
63073,1
127256,0
132623,1
45037,1
23373,1
144529,0
74535,1
2552,1
11705,1
153380,0
193060,0
27246,1
135499,0
135478,0
130204,0
151567,0
122343,0
2631,1
44240,1
144535,0
134721,0
197551,0
154599,0
3115,1
199753,0
102839,0
190409,0
79199,1
18487,1
113422,0
193486,0
93901,1
35802,1
92863,0
186525,0
127989,0
106370,1
31579,1
60205,1
156036,0
146914,0
168723,0
170381,0
17565,1
55621,1
109504,0
48498,1
21775,1
4508,1
108905,0
42060,1
127806,0
198298,0
115849,0
79783,1
76028,1
133234,0
68697,1
190843,0
186212,0
143699,0
86575,1
82076,1
11287,1
131373,0
175425,0
110544,0
120954,0
126632,0
17935,1
139125,0
159490,0
196153,0
74159,1
197626,0
87976,1
89429,1
66703,1
26785,1
25326,1
134962,0
103130,0
92155,1
102559,0
146806,0
160877,0
84257,1
48529,1
181201,0
134385,0
11071,0
114643,0
134478,0
28478,1
25473,1
110209,0
128819,0
40033,1
4834,1
191772,0
110581,0
2297,1
169831,0
17099,1
22554,1
139857,0
124807,0
192059,0
146864,0
34446,1
86790,1
157650,0
29338,1
82511,1
75865,1
162726,0
163684,0
157496,0
27457,1
177732,0
81852,1
159295,0
18170,1
24550,1
117779,0
20649,1
119893,0
49084,1
45787,1
154822,0
136403,0
128990,0
2366,1
98437,1
50760,1
136411,0
6256,1
44364,1
192095,0
13276,1
60666,1
166481,0
80258,1
173404,0
119809,0
18390,1
135468,1
171481,0
14487,1
47755,0
77106,1
173190,1
2508,1
188960,0
147368,0
99589,1
177877,1
54571,1
64256,1
9323,1
4975,1
117262,0
104291,0
49320,1
140310,0
106613,0
185797,0
195184,0
27881,1
52812,1
188230,0
28905,1
8446,1
193991,0
83000,1
37104,1
15606,1
128695,0
53872,1
77621,1
95563,1
137239,0
153269,0
124136,0
44162,1
58818,1
119062,0
164016,0
159620,1
77602,1
11415,1
55529,1
179147,0
33842,1
172736,1
75851,1
151004,0
168393,0
45064,1
195562,0
113319,0
64599,1
46166,1
86832,1
20379,1
45198,1
196656,0
139379,0
67831,1
182252,0
96790,1
77883,1
59461,1
98966,1
107361,0
160819,0
156724,0
105110,0
149993,0
188779,0
136252,0
198307,0
151945,0
106657,0
199023,0
14203,1
199079,0
186561,0
14498,1
180849,0
112956,1
82728,1
131313,0
16073,1
9036,1
184025,0
183717,0
139431,0
50131,1
166959,0
34642,1
134345,0
38083,1
18204,1
43930,1
187563,0
148975,0
145817,0
191644,0
9200,1
122516,0
190567,0
90096,1
197399,0
127089,0
89040,1
21220,1
153826,0
3083,1
25587,1
180632,0
37158,1
35558,1
38439,1
74124,1
23991,1
106743,0
47369,1
65117,1
110366,0
71835,1
11643,1
54949,1
101662,0
88411,1
156635,0
176217,0
107156,1
66380,1
120291,0
115661,0
102896,0
67450,1
41059,1
5769,1
77468,1
68508,1
35338,1
72761,1
17623,1
170496,0
59628,1
29085,1
74367,1
90414,1
15116,1
169473,0
4521,1
174841,1
176339,0
120272,0
73469,1
81011,1
123275,0
86,1
191821,0
84058,0
162825,0
97585,1
197964,1
172709,0
93892,1
85272,1
145860,1
12575,1
59307,1
107331,0
148935,0
101792,0
86450,1
130194,0
68801,1
60722,1
189600,0
160871,0
44635,1
144358,0
108803,0
59903,1
120716,1
160922,0
107492,0
21798,1
193566,0
15996,1
165272,0
140134,1
113737,0
182183,0
184016,0
113029,0
171794,0
127936,0
34229,1
189890,0
77435,1
156581,0
140412,0
28707,1
136503,0
196303,0
118398,0
70664,1
115906,0
146815,0
57432,1
137214,1
135958,0
138349,0
27430,1
83812,1
39873,1
72362,1
138870,0
51865,1
12510,1
14720,1
41967,1
141834,0
167258,0
21326,1
43699,1
162317,0
198049,1
191885,0
38612,1
66252,1
109740,0
2548,1
39794,1
96041,1
44380,1
198403,0
99019,1
10672,1
37618,1
187215,0
91430,1
146453,0
100612,0
167810,0
48207,1
65440,0
81069,1
74911,1
106693,0
159397,1
36583,1
60438,1
55269,1
161845,0
128603,0
105644,0
77663,1
55423,1
94094,1
114680,0
38647,1
95375,1
91949,1
6692,1
128361,0
14680,1
147937,0
93894,1
93390,1
144441,0
151340,0
96785,1
110375,0
24541,1
32842,1
175978,0
19540,1
188392,0
78473,1
121797,0
63778,1
123317,0
133929,0
7452,1
61334,1
130249,0
194585,0
14811,1
182657,0
36165,1
197525,0
42322,1
64302,1
82753,1
66013,1
81551,1
75348,1
180418,0
189677,0
108666,0
30880,0
12282,1
15551,1
87096,1
36965,1
66242,0
101685,0
196800,0
65804,1
179481,0
173246,0
189162,0
196442,0
194117,0
169949,0
74485,1
134043,0
98418,1
92200,1
126182,0
227,1
164615,0
143492,0
84340,1
184678,1
30409,1
153344,0
132652,0
194999,0
10713,1
115706,0
28256,1
90277,1
168159,0
126982,0
3643,1
175385,1
57906,1
105390,0
38601,1
45491,1
114729,0
146855,0
23426,1
114843,0
106011,0
187418,0
17329,1
19985,1
38965,1
197417,0
12443,1
190430,0
76249,0
120886,0
179459,1
106222,0
187160,0
125224,0
183326,0
130429,0
111297,0
75181,1
155267,0
115139,0
85363,1
20483,1
96317,1
151820,0
77016,1
179136,0
91787,1
118308,0
94025,1
22418,1
25018,1
84046,1
62585,1
23481,1
56866,1
104700,0
79123,1
68160,1
143022,0
117882,0
103562,0
113938,0
5620,1
2785,1
5626,1
32294,0
114302,0
20419,1
13975,1
167344,0
33216,1
7506,1
170661,0
39108,1
143806,0
182636,0
30658,1
44450,1
107238,0
60280,1
38242,1
135185,0
33076,1
159022,0
63818,1
163409,0
121925,1
137874,0
176543,0
156968,0
148980,0
179347,0
179927,0
14414,1
69327,1
162147,0
140188,0
158806,0
110404,0
185877,0
42437,1
58032,1
119872,0
60996,1
182117,0
157780,0
12194,1
198917,0
55708,1
195875,0
45920,0
119958,0
119898,0
151927,0
49829,1
198214,1
105475,0
55201,1
54735,1
34777,1
167881,0
152990,0
189046,0
129027,0
71772,1
83114,1
185367,0
147011,0
14662,1
175445,0
171287,0
150781,0
173100,0
127180,0
90190,1
105503,0
196173,0
88736,1
79304,1
176738,0
191247,0
112353,0
26123,1
50616,1
188507,0
131812,1
122257,0
139746,0
142100,0
93684,1
198462,0
97658,1
180616,0
196639,0
91070,1
107511,0
94023,1
166677,0
107369,0
190680,0
121563,0
14946,1
170749,0
147682,0
50028,1
133069,0
80954,1
143437,0
5132,1
144397,0
41346,1
1180,1
79000,1
43963,1
139302,0
31267,1
192487,1
20407,1
164932,0
21344,1
56285,1
10797,1
199399,0
65311,1
175835,1
6769,1
104990,0
39198,1
4175,1
94287,1
29089,1
108994,0
164680,0
142268,1
87519,1
81663,1
5996,1
78287,1
116059,0
191997,0
53135,1
107232,0
3357,1
125454,0
150727,0
125959,0
46781,1
81324,1
30263,1
31126,1
77096,1
180841,0
174124,0
1704,1
88164,1
194033,0
80034,1
114018,0
169589,0
59865,1
195192,0
15660,1
74086,1
95332,1
85891,1
111492,0
13114,1
72504,1
169576,0
143586,0
192820,0
23757,1
8001,1
172324,0
33917,1
119985,0
94102,1
176003,0
115252,0
82594,1
198440,0
183742,0
121334,0
36483,1
73207,1
199076,0
188409,0
125029,0
76416,1
14882,1
60235,1
35198,1
29863,1
169703,0
13746,1
27933,1
139104,0
154640,0
88206,1
40806,1
131866,0
172054,0
72231,1
184322,0
13004,1
86533,1
186153,0
37817,1
81742,1
62057,1
1277,1
29147,1
178277,0
166692,1
12264,1
105444,0
122551,0
97075,1
179365,0
196049,0
15374,1
10605,1
36345,1
106131,0
113289,0
13804,1
60251,1
192732,0
153603,0
146589,0
39975,1
11868,1
35867,1
195414,0
116596,0
63702,1
80524,1
126457,0
66715,1
196230,0
147123,0
93091,1
11626,1
124489,0
71107,1
69216,1
28938,1
23309,1
93315,1
84294,1
2279,1
1861,0
141374,0
89408,1
174034,0
70258,1
71809,1
126955,0
133017,0
171633,0
27413,1
82902,1
163993,0
35844,1
24503,1
19843,1
136203,0
163685,0
180985,0
92494,1
164544,0
163232,0
6582,1
86427,1
186222,0
43870,1
1806,1
159377,0
119273,0
191099,0
71833,1
130767,0
11658,1
62930,1
54984,1
132443,0
180266,0
28587,1
107808,1
148168,0
164504,0
50836,1
52907,1
44157,1
160664,0
132800,0
9707,1
6801,1
133361,0
161236,0
156218,0
196125,0
80040,1
10584,1
161312,0
47218,1
94277,1
189869,0
97265,1
40777,1
59544,1
173954,0
54804,1
143978,0
187504,0
193391,0
78406,1
113811,0
126862,0
15522,1
115019,1
64141,1
122930,0
145852,0
192142,0
135805,0
171271,0
4902,1
39734,1
104318,0
108582,0
44072,1
168115,0
123573,0
1064,1
168292,0
50293,1
126910,0
185812,0
83631,1
122554,0
110782,0
19398,1
80173,1
174782,0
180870,0
127047,0
199671,0
170477,0
171425,0
170485,0
108789,0
35375,1
170502,0
161646,0
122272,0
135541,0
4107,1
191469,0
139916,0
109709,0
68856,1
34186,1
182617,0
127825,0
67160,1
123952,0
194149,0
113766,0
94583,1
19703,1
186500,0
153095,0
154439,0
58182,1
149421,0
48632,1
32551,1
108278,0
171588,0
177856,0
179870,0
65615,1
90846,1
29538,1
93195,1
140835,0
92629,1
62108,1
34612,1
196418,0
176701,0
6250,1
135555,0
2515,1
153664,0
45660,1
14804,1
118812,0
172225,0
64678,1
36452,1
169324,0
21977,1
86402,1
199047,0
98718,1
79202,1
148073,0
139908,0
36611,1
165777,0
176654,0
192496,1
127912,0
26438,1
142035,0
21814,1
114282,0
72994,1
72454,1
194362,0
33540,1
111275,0
39729,1
155342,0
174830,0
106102,0
75512,1
57742,1
122149,0
42934,1
8142,1
157876,0
94465,1
178469,0
165296,0
29839,0
176319,0
73764,1
88182,1
121158,0
19764,1
187184,0
120117,0
56255,1
33296,1
100709,0
129293,0
182822,0
89993,1
116740,0
186721,1
185713,0
20912,1
93796,1
11622,1
80356,1
184013,0
130560,0
140649,0
80181,1
61122,1
90141,1
35339,1
123882,0
176633,1
29361,1
52920,1
153135,0
185490,0
18432,1
80346,1
185177,0
199180,1
76967,1
178028,0
170137,0
135440,0
159410,0
163281,0
185514,0
86297,1
174388,0
122884,0
61040,1
161777,0
66884,1
43038,1
31692,1
81161,1
150117,0
12699,1
11420,1
105935,0
87689,1
18821,1
124370,0
199676,0
148374,0
67459,1
8412,1
176846,0
118959,0
54472,1
73152,1
58590,1
177414,0
150852,0
33790,1
73929,1
74833,1
22477,1
21691,1
177916,0
14730,1
184722,0
180004,0
24993,1
118104,0
66628,1
98533,1
147486,0
35757,1
72447,1
170713,0
116879,0
53780,1
97373,1
99937,1
28542,1
184491,0
125766,0
35672,1
58216,1
97747,1
44435,1
98314,1
109903,0
152199,0
15552,1
139833,0
183453,0
180658,0
87611,1
105125,0
132156,0
39709,0
106570,1
176155,0
6646,1
7296,1
94973,1
23819,1
56583,1
39869,1
196719,1
148830,0
30038,1
70098,1
69208,1
163098,0
73314,1
88945,1
159871,0
86755,1
49881,1
137693,0
196406,0
38758,1
17902,1
194321,0
186540,0
151097,0
173589,0
108361,0
152696,1
194031,0
172520,0
24098,1
8029,1
161952,0
186112,0
172538,0
140762,0
120187,0
29696,1
185003,0
87708,1
145952,0
197960,0
79201,1
196912,0
152209,0
43931,0
80311,1
103804,0
64267,1
137443,0
180464,0
107058,0
48551,1
80515,1
166807,0
161404,0
65164,1
192093,0
62487,1
45735,1
11728,1
28947,1
149086,0
40056,1
155428,0
29630,1
76449,1
114248,0
162099,0
115785,0
108823,0
69071,1
126548,0
19911,1
42906,1
106265,0
39488,1
58553,1
56655,1
147349,0
139713,0
1506,1
69272,1
89753,1
59430,1
20320,1
152786,0
95325,1
164796,0
136298,0
132232,0
147270,0
100644,0
123713,0
58414,1
198835,1
191243,0
167503,1
162277,0
154672,0
140428,0
111703,0
18400,1
21594,1
154642,0
108273,0
112431,0
116275,0
92377,1
172391,0
180927,0
73888,1
61021,0
152145,0
44665,1
120194,0
30293,1
99357,1
151959,0
92993,1
120262,0
29842,1
72376,1
87258,1
142346,0
7188,1
80361,1
102470,0
186292,0
119738,0
43270,1
79094,1
146230,0
67576,1
180588,0
177012,1
122063,0
100243,0
105182,0
126371,0
20473,1
191672,0
196440,0
77552,1
26412,1
16456,1
10630,1
162022,0
52963,1
161326,0
65555,1
118290,0
70133,1
33798,1
142175,0
6699,1
165896,0
32844,1
56731,1
24379,1
107553,0
102680,0
123899,0
199222,0
124106,0
77579,1
184064,1
145730,0
33201,1
187608,0
91448,1
133398,0
194258,0
53687,1
156438,0
84739,1
14140,1
123280,0
174992,0
92630,1
9204,1
58059,1
7048,1
34614,1
110507,0
71617,1
87662,1
148476,0
144256,0
21225,1
30807,1
178175,0
190859,1
33233,1
87100,1
70261,1
