eventID,PID
635,321
636,211
637,211
638,211
639,211
640,321
641,321
642,321
643,321
644,321
645,211
646,321
647,321
648,211
649,321
650,321
651,321
652,211
653,211
654,321
655,211
656,321
657,321
658,321
659,211
660,211
661,211
662,321
663,321
664,321
665,211
666,211
667,211
668,211
669,211
670,321
671,321
672,321
673,211
674,211
675,211
676,211
677,321
678,321
679,321
680,211
681,321
682,211
683,321
684,211
685,211
686,211
687,211
688,321
689,211
690,321
691,211
692,211
693,211
694,211
695,321
696,321
697,321
698,321
699,321
700,211
701,211
702,321
703,321
704,321
705,211
706,211
707,211
708,321
709,321
710,321
711,321
712,211
713,211
714,321
715,321
716,211
717,321
718,211
719,321
720,321
721,321
722,211
723,321
724,321
725,321
726,321
727,321
728,211
729,211
730,211
731,321
732,211
733,321
734,321
735,211
736,211
737,211
738,211
739,211
740,211
741,211
742,321
743,321
744,211
745,211
746,321
747,321
748,211
749,321
750,321
751,321
752,211
753,211
754,321
755,211
756,321
757,321
758,211
759,321
760,211
761,321
762,321
763,211
764,211
765,321
766,321
767,211
768,321
769,211
770,211
771,211
772,211
773,211
774,321
775,321
776,211
777,211
778,321
779,321
780,321
781,211
782,321
783,211
784,321
785,211
786,321
787,321
788,211
789,321
790,321
791,321
792,211
793,211
794,321
795,211
796,211
797,211
798,211
799,211
800,211
801,211
802,211
803,321
804,321
805,211
806,321
807,211
808,321
809,211
810,211
811,321
812,321
813,321
814,211
815,321
816,321
817,321
818,321
819,211
820,211
821,321
822,321
823,211
824,321
825,321
826,211
827,321
828,321
829,321
830,321
831,321
832,211
833,321
834,321
835,321
836,321
837,211
838,321
839,321
840,321
841,211
842,211
843,321
844,211
845,321
846,211
847,321
848,211
849,211
850,211
851,321
852,211
853,321
854,211
855,321
856,211
857,321
858,211
859,321
860,211
861,211
862,211
863,211
864,321
865,321
866,321
867,321
868,321
869,211
870,321
871,211
872,321
873,321
874,211
875,211
876,321
877,211
878,321
879,321
880,321
881,321
882,211
883,321
884,211
885,321
886,211
887,321
888,321
889,321
890,321
891,321
892,321
893,321
894,211
895,211
896,321
897,211
898,321
899,321
900,321
901,321
902,321
903,321
904,321
905,211
906,321
907,321
908,211
909,211
910,211
911,321
912,321
913,211
914,211
915,211
916,321
917,211
918,211
919,321
920,321
921,321
922,211
923,211
924,211
925,321
926,211
927,211
928,211
929,321
930,321
931,211
932,321
933,321
934,321
935,211
936,321
937,321
938,211
939,211
940,211
941,321
942,321
943,321
944,321
945,321
946,211
947,321
948,321
949,211
950,211
951,321
952,321
953,211
954,321
955,211
956,321
957,211
958,211
959,321
960,321
961,321
962,321
963,211
964,211
965,211
966,211
967,211
968,321
969,321
970,211
971,321
972,321
973,211
974,211
975,211
976,211
977,211
978,321
979,211
980,321
981,321
982,211
983,211
984,211
985,211
986,321
987,211
988,321
989,211
990,211
991,211
992,321
993,321
994,321
995,321
996,321
997,321
998,211
999,211
1000,211
1001,211
1002,321
1003,321
1004,321
1005,211
1006,321
1007,211
1008,321
1009,211
1010,321
1011,321
1012,211
1013,211
1014,321
1015,321
1016,321
1017,321
1018,321
1019,211
1020,211
1021,321
1022,321
1023,321
1024,211
1025,321
1026,211
1027,321
1028,321
1029,321
1030,321
1031,321
1032,321
1033,321
1034,211
1035,211
1036,211
1037,211
1038,321
1039,211
1040,211
1041,211
1042,321
1043,211
1044,211
1045,321
1046,211
1047,321
1048,321
1049,211
1050,321
1051,211
1052,321
1053,211
1054,321
1055,321
1056,321
1057,321
1058,211
1059,321
1060,321
1061,321
1062,321
1063,321
1064,321
1065,321
1066,211
1067,211
1068,211
1069,321
1070,321
1071,211
1072,321
1073,321
1074,321
1075,321
1076,211
1077,321
1078,211
1079,211
1080,211
1081,211
1082,321
1083,211
1084,211
1085,321
1086,321
1087,211
1088,211
1089,321
1090,211
1091,321
1092,211
1093,211
1094,211
1095,211
1096,321
1097,321
1098,321
1099,321
1100,321
1101,211
1102,321
1103,321
1104,321
1105,321
1106,211
1107,211
1108,211
1109,321
1110,321
1111,321
1112,321
1113,321
1114,211
1115,321
1116,211
1117,321
1118,321
1119,321
1120,211
1121,321
1122,211
1123,321
1124,321
1125,211
1126,211
1127,211
1128,321
1129,321
1130,211
1131,211
1132,321
1133,211
1134,211
1135,211
1136,211
1137,211
1138,321
1139,321
1140,211
1141,321
1142,211
1143,211
1144,321
1145,321
1146,321
1147,211
1148,321
1149,211
1150,211
1151,211
1152,321
1153,211
1154,211
1155,211
1156,321
1157,211
1158,211
1159,211
1160,321
1161,211
1162,211
1163,211
1164,211
1165,211
1166,211
1167,321
1168,211
1169,321
1170,321
1171,211
1172,321
1173,321
1174,211
1175,211
1176,211
1177,211
1178,211
1179,321
1180,211
1181,321
1182,211
1183,321
1184,211
1185,211
1186,321
1187,321
1188,321
1189,211
1190,211
1191,321
1192,321
1193,211
1194,321
1195,321
1196,321
1197,211
1198,321
1199,211
1200,211
1201,321
1202,211
1203,321
1204,321
1205,211
1206,321
1207,321
1208,321
1209,321
1210,321
1211,211
1212,211
1213,211
1214,211
1215,321
1216,211
1217,211
1218,321
1219,211
1220,321
1221,211
1222,211
1223,321
1224,211
1225,321
1226,211
1227,321
1228,321
1229,211
1230,211
1231,321
1232,211
1233,211
1234,211
1235,321
1236,321
1237,321
1238,321
1239,211
1240,321
1241,321
1242,211
1243,211
1244,321
1245,321
1246,321
1247,321
1248,211
1249,211
1250,321
1251,321
1252,321
1253,211
1254,321
1255,321
1256,321
1257,211
1258,321
1259,321
1260,211
1261,321
1262,321
1263,321
1264,211
1265,211
1266,211
1267,211
1268,211
1269,211
1270,211
1271,321
1272,321
1273,321
1274,321
1275,211
1276,211
1277,211
1278,211
1279,211
1280,211
1281,321
1282,211
1283,321
1284,211
1285,211
1286,321
1287,211
1288,321
1289,211
1290,321
1291,211
1292,211
1293,321
1294,211
1295,211
1296,211
1297,211
1298,211
1299,321
1300,211
1301,211
1302,211
1303,321
1304,321
1305,211
1306,211
1307,211
1308,321
1309,211
1310,321
1311,211
1312,321
1313,211
1314,321
1315,321
1316,211
1317,211
1318,211
1319,321
1320,211
1321,321
1322,211
1323,321
1324,321
1325,321
1326,211
1327,211
1328,211
1329,211
1330,321
1331,321
1332,321
1333,321
1334,211
1335,321
1336,321
1337,321
1338,321
1339,211
1340,211
1341,321
1342,211
1343,211
1344,211
1345,211
1346,321
1347,321
1348,321
1349,211
1350,321
1351,321
1352,211
1353,211
1354,211
1355,211
1356,211
1357,211
1358,211
1359,211
1360,321
1361,321
1362,321
1363,321
1364,211
1365,211
1366,321
1367,321
1368,321
1369,321
1370,211
1371,321
1372,321
1373,211
1374,211
1375,211
1376,211
1377,211
1378,321
1379,211
1380,211
1381,321
1382,321
1383,211
1384,321
1385,321
1386,321
1387,321
1388,321
1389,321
1390,211
1391,211
1392,321
1393,211
1394,321
1395,211
1396,321
1397,211
1398,211
1399,321
1400,211
1401,211
1402,321
1403,211
1404,211
1405,211
1406,211
1407,321
1408,211
1409,211
1410,321
1411,211
1412,321
1413,211
1414,211
1415,211
1416,321
1417,211
1418,321
1419,211
1420,321
1421,211
1422,321
1423,321
1424,321
1425,211
1426,321
1427,211
1428,321
1429,211
1430,321
1431,211
1432,211
1433,321
1434,321
1435,211
1436,211
1437,211
1438,321
1439,321
1440,211
1441,321
1442,321
1443,321
1444,211
1445,321
1446,211
1447,321
1448,211
1449,211
1450,321
1451,321
1452,321
1453,211
1454,211
1455,211
1456,211
1457,211
1458,211
1459,321
1460,211
1461,321
1462,211
1463,211
1464,211
1465,321
1466,211
1467,211
1468,211
1469,211
1470,211
1471,211
1472,211
1473,211
1474,211
1475,211
1476,321
1477,321
1478,321
1479,321
1480,321
1481,321
1482,211
1483,321
1484,211
1485,211
1486,321
1487,211
1488,321
1489,321
1490,321
1491,321
1492,321
1493,321
1494,211
1495,321
1496,211
1497,321
1498,211
1499,321
1500,321
1501,211
1502,211
1503,321
1504,211
1505,211
1506,211
1507,211
1508,211
1509,211
1510,321
1511,211
1512,211
1513,321
1514,211
1515,321
1516,211
1517,211
1518,211
1519,321
1520,211
1521,321
1522,321
1523,321
1524,211
1525,321
1526,211
1527,321
1528,321
1529,321
1530,321
1531,211
1532,211
1533,321
1534,321
1535,211
1536,321
1537,211
1538,211
1539,321
1540,321
1541,321
1542,211
1543,321
1544,321
1545,321
1546,211
1547,211
1548,321
1549,321
1550,211
1551,211
1552,211
1553,321
1554,211
1555,211
1556,211
1557,211
1558,321
1559,321
1560,211
1561,321
1562,321
1563,321
1564,321
1565,211
1566,321
1567,211
1568,211
1569,211
1570,321
1571,211
1572,211
1573,211
1574,211
1575,211
1576,321
1577,211
1578,211
1579,321
1580,211
1581,321
1582,211
1583,321
1584,321
1585,211
1586,211
1587,321
1588,211
1589,321
1590,211
1591,321
1592,211
1593,321
1594,211
1595,211
1596,321
1597,321
1598,321
1599,321
1600,321
1601,211
1602,321
1603,211
1604,211
1605,321
1606,211
1607,321
1608,321
1609,211
1610,321
1611,211
1612,211
1613,211
1614,211
1615,211
1616,321
1617,211
1618,211
1619,211
1620,321
1621,321
1622,211
1623,211
1624,321
1625,321
1626,211
1627,211
1628,321
1629,211
1630,211
1631,211
1632,211
1633,321
1634,211
1635,211
1636,321
1637,211
1638,321
1639,321
1640,211
1641,211
1642,321
1643,211
1644,211
1645,321
1646,321
1647,321
1648,211
1649,211
1650,211
1651,321
1652,211
1653,211
1654,321
1655,321
1656,321
1657,211
1658,321
1659,211
1660,321
1661,321
1662,211
1663,321
1664,321
1665,211
1666,321
1667,211
1668,321
1669,211
1670,321
1671,321
1672,321
1673,211
1674,321
1675,321
1676,211
1677,321
1678,321
1679,211
1680,211
1681,211
1682,211
1683,211
1684,321
1685,321
1686,211
1687,211
1688,321
1689,211
1690,211
1691,321
1692,321
1693,211
1694,321
1695,321
1696,321
1697,211
1698,211
1699,211
1700,321
1701,321
1702,211
1703,211
1704,211
1705,321
1706,321
1707,211
1708,321
1709,211
1710,211
1711,211
1712,211
1713,321
1714,211
1715,321
1716,211
1717,211
1718,211
1719,321
1720,211
1721,211
1722,211
1723,321
1724,321
1725,321
1726,211
1727,211
1728,321
1729,211
1730,321
1731,211
1732,321
1733,321
1734,211
1735,211
1736,211
1737,321
1738,211
1739,321
1740,321
1741,211
1742,321
1743,211
1744,321
1745,321
1746,211
1747,211
1748,211
1749,211
1750,211
1751,211
1752,211
1753,211
1754,321
1755,211
1756,321
1757,321
1758,211
1759,211
1760,321
1761,321
1762,211
1763,211
1764,321
1765,211
1766,211
1767,321
1768,211
1769,211
1770,321
1771,211
1772,211
1773,211
1774,321
1775,321
1776,321
1777,211
1778,321
1779,321
1780,321
1781,211
1782,211
1783,321
1784,211
1785,211
1786,211
1787,211
1788,211
1789,211
1790,211
1791,321
1792,211
1793,211
1794,211
1795,321
1796,321
1797,321
1798,321
1799,211
1800,321
1801,321
1802,321
1803,321
1804,211
1805,211
1806,321
1807,321
1808,321
1809,211
1810,321
1811,321
1812,321
1813,321
1814,211
1815,211
1816,321
1817,211
1818,211
1819,211
1820,211
1821,321
1822,321
1823,321
1824,211
1825,321
1826,321
1827,211
1828,211
1829,211
1830,211
1831,321
1832,211
1833,321
1834,211
1835,321
1836,211
1837,321
1838,321
1839,321
1840,211
1841,211
1842,321
1843,211
1844,211
1845,211
1846,321
1847,321
1848,211
1849,321
1850,211
1851,321
1852,211
1853,321
1854,321
1855,321
1856,211
1857,321
1858,321
1859,321
1860,211
1861,211
1862,321
1863,321
1864,211
1865,211
1866,321
1867,321
1868,211
1869,211
1870,211
1871,321
1872,211
1873,321
1874,211
1875,211
1876,321
1877,321
1878,321
1879,321
1880,321
1881,321
1882,211
1883,321
1884,321
1885,211
1886,321
1887,321
1888,211
1889,211
1890,211
1891,211
1892,321
1893,211
1894,321
1895,321
1896,321
1897,211
1898,321
1899,321
1900,321
1901,321
1902,321
1903,211
1904,211
1905,321
1906,321
1907,321
1908,211
1909,211
1910,211
1911,211
1912,211
1913,321
1914,321
1915,321
1916,211
1917,321
1918,321
1919,321
1920,321
1921,211
1922,211
1923,321
1924,321
1925,321
1926,211
1927,211
1928,211
1929,321
1930,321
1931,211
1932,321
1933,211
1934,211
1935,211
1936,211
1937,211
1938,321
1939,211
1940,211
1941,321
1942,321
1943,321
1944,211
1945,211
1946,321
1947,211
1948,211
1949,211
1950,211
1951,211
1952,321
1953,321
1954,321
1955,321
1956,321
1957,321
1958,321
1959,211
1960,211
1961,321
1962,211
1963,321
1964,211
1965,211
1966,321
1967,321
1968,211
1969,321
1970,211
1971,211
1972,211
1973,321
1974,211
1975,321
1976,211
1977,211
1978,211
1979,211
1980,321
1981,211
1982,321
1983,211
1984,321
1985,211
1986,211
1987,211
1988,211
1989,211
1990,211
1991,321
1992,321
1993,211
1994,211
1995,321
1996,211
1997,321
1998,321
1999,321
2000,321
2001,211
2002,211
2003,321
2004,321
2005,321
2006,211
2007,211
2008,321
2009,321
2010,321
2011,321
2012,211
2013,211
2014,211
2015,211
2016,211
2017,321
2018,211
2019,211
2020,211
2021,321
2022,321
2023,211
2024,321
2025,211
2026,321
2027,211
2028,211
2029,211
2030,321
2031,211
2032,211
2033,211
2034,211
2035,321
2036,321
2037,211
2038,321
2039,321
2040,211
2041,321
2042,321
2043,211
2044,321
2045,321
2046,211
2047,321
2048,211
2049,321
2050,321
2051,321
2052,321
2053,211
2054,211
2055,211
2056,321
2057,211
2058,211
2059,211
2060,321
2061,321
2062,321
2063,211
2064,321
2065,211
2066,321
2067,321
2068,211
2069,211
2070,211
2071,211
2072,321
2073,321
2074,321
2075,211
2076,211
2077,321
2078,321
2079,211
2080,211
2081,211
2082,211
2083,321
2084,211
2085,211
2086,211
2087,321
2088,321
2089,321
2090,321
2091,321
2092,321
2093,211
2094,211
2095,321
2096,211
2097,321
2098,211
2099,321
2100,211
2101,211
2102,211
2103,211
2104,321
2105,211
2106,321
2107,321
2108,321
2109,321
2110,211
2111,211
2112,211
2113,211
2114,211
2115,321
2116,321
2117,321
2118,211
2119,321
2120,321
2121,211
2122,211
2123,321
2124,211
2125,211
2126,321
2127,321
2128,211
2129,211
2130,321
2131,211
2132,211
2133,211
2134,211
2135,211
2136,211
2137,211
2138,211
2139,211
2140,321
2141,321
2142,321
2143,211
2144,321
2145,211
2146,211
2147,321
2148,321
2149,211
2150,321
2151,321
2152,321
2153,211
2154,321
2155,321
2156,321
2157,321
2158,211
2159,211
2160,211
2161,211
2162,211
2163,211
2164,211
2165,211
2166,211
2167,321
2168,211
2169,321
2170,321
2171,211
2172,211
2173,211
2174,211
2175,211
2176,211
2177,321
2178,211
2179,321
2180,211
2181,321
2182,211
2183,321
2184,211
2185,321
2186,321
2187,321
2188,321
2189,321
2190,321
2191,321
2192,211
2193,211
2194,321
2195,321
2196,211
2197,321
2198,321
2199,321
2200,211
2201,321
2202,321
2203,211
2204,321
2205,211
2206,321
2207,211
2208,321
2209,321
2210,321
2211,321
2212,321
2213,211
2214,321
2215,321
2216,211
2217,321
2218,211
2219,321
2220,211
2221,211
2222,211
2223,211
2224,321
2225,321
2226,321
2227,211
2228,211
2229,211
2230,321
2231,321
2232,211
2233,211
2234,321
2235,321
2236,321
2237,211
2238,321
2239,211
2240,211
2241,211
2242,211
2243,211
2244,211
2245,321
2246,321
2247,321
2248,211
2249,211
2250,211
2251,321
2252,211
2253,321
2254,211
2255,321
2256,321
2257,321
2258,211
2259,211
2260,211
2261,321
2262,211
2263,211
2264,211
2265,211
2266,321
2267,321
2268,321
2269,211
2270,211
2271,321
2272,211
2273,211
2274,321
2275,211
2276,211
2277,321
2278,321
2279,321
2280,321
2281,211
2282,211
2283,321
2284,211
2285,321
2286,211
2287,211
2288,211
2289,321
2290,321
2291,321
2292,211
2293,321
2294,211
2295,211
2296,321
2297,321
2298,321
2299,211
2300,211
2301,211
2302,211
2303,211
2304,211
2305,321
2306,211
2307,211
2308,321
2309,321
2310,321
2311,211
2312,211
2313,211
2314,321
2315,321
2316,321
2317,321
2318,211
2319,211
2320,321
2321,211
2322,211
2323,211
2324,321
2325,321
2326,211
2327,321
2328,211
2329,321
2330,211
2331,321
2332,321
2333,321
2334,321
2335,211
2336,321
2337,211
2338,321
2339,321
2340,321
2341,321
2342,321
2343,321
2344,321
2345,211
2346,321
2347,211
2348,211
2349,321
2350,211
2351,321
2352,321
2353,321
2354,211
2355,211
2356,321
2357,211
2358,321
2359,211
2360,321
2361,211
2362,321
2363,321
2364,211
2365,211
2366,211
2367,211
2368,321
2369,211
2370,321
2371,321
2372,321
2373,321
2374,321
2375,321
2376,211
2377,211
2378,321
2379,211
2380,211
2381,211
2382,321
2383,321
2384,211
2385,211
2386,321
2387,211
2388,321
2389,321
2390,211
2391,211
2392,321
2393,211
2394,321
2395,321
2396,321
2397,211
2398,211
2399,211
2400,321
2401,211
2402,211
2403,211
2404,321
2405,321
2406,321
2407,321
2408,211
2409,211
2410,211
2411,211
2412,211
2413,321
2414,211
2415,211
2416,211
2417,211
2418,321
2419,321
2420,321
2421,211
2422,321
2423,211
2424,321
2425,211
2426,321
2427,321
2428,321
2429,321
2430,211
2431,321
2432,211
2433,211
2434,211
2435,211
2436,321
2437,321
2438,211
2439,321
2440,211
2441,211
2442,321
2443,211
2444,211
2445,211
2446,211
2447,211
2448,211
2449,211
2450,321
2451,211
2452,211
2453,211
2454,321
2455,211
2456,211
2457,211
2458,211
2459,321
2460,211
2461,211
2462,321
2463,211
2464,321
2465,211
2466,211
2467,211
2468,211
2469,211
2470,211
2471,321
2472,321
2473,211
2474,211
2475,211
2476,321
2477,211
2478,321
2479,211
2480,211
2481,321
2482,321
2483,321
2484,321
2485,321
2486,211
2487,321
2488,211
2489,211
2490,211
2491,321
2492,211
2493,321
2494,321
2495,321
2496,321
2497,321
2498,211
2499,211
2500,321
2501,211
2502,321
2503,211
2504,211
2505,321
2506,211
2507,321
2508,321
2509,321
2510,321
2511,321
2512,211
2513,321
2514,321
2515,321
2516,211
2517,211
2518,321
2519,211
2520,321
2521,321
2522,211
2523,211
2524,321
2525,211
2526,211
2527,321
2528,321
2529,321
2530,211
2531,211
2532,321
2533,211
2534,321
2535,211
2536,321
2537,321
2538,321
2539,211
2540,321
2541,211
2542,321
2543,321
2544,211
2545,321
2546,211
2547,211
2548,321
2549,321
2550,211
2551,321
2552,211
2553,321
2554,211
2555,321
2556,321
2557,321
2558,321
2559,321
2560,321
2561,321
2562,211
2563,211
2564,211
2565,211
2566,211
2567,321
2568,211
2569,211
2570,321
2571,211
2572,321
2573,321
2574,321
2575,321
2576,211
2577,211
2578,211
2579,321
2580,211
2581,321
2582,321
2583,321
2584,321
2585,321
2586,321
2587,321
2588,321
2589,321
2590,321
2591,211
2592,211
2593,211
2594,321
2595,211
2596,211
2597,321
2598,321
2599,321
2600,211
2601,211
2602,321
2603,321
2604,211
2605,211
2606,211
2607,211
2608,321
2609,321
2610,211
2611,321
2612,211
2613,321
2614,321
2615,321
2616,211
2617,321
2618,211
2619,321
2620,211
2621,321
2622,211
2623,321
2624,321
2625,321
2626,321
2627,321
2628,211
2629,211
2630,211
2631,211
2632,321
2633,211
2634,211
2635,211
2636,321
2637,321
2638,211
2639,211
2640,211
2641,321
2642,321
2643,321
2644,211
2645,211
2646,211
2647,321
2648,321
2649,211
2650,211
2651,321
2652,321
2653,321
2654,321
2655,211
2656,321
2657,321
2658,321
2659,211
2660,211
2661,211
2662,321
2663,321
2664,211
2665,321
2666,211
2667,321
2668,321
2669,211
2670,321
2671,321
2672,321
2673,211
2674,321
2675,211
2676,321
2677,321
2678,321
2679,211
2680,211
2681,321
2682,211
2683,321
2684,321
2685,211
2686,211
2687,321
2688,211
2689,211
2690,321
2691,211
2692,211
2693,211
2694,211
2695,321
2696,211
2697,211
2698,211
2699,211
2700,211
2701,211
2702,321
2703,211
2704,211
2705,321
2706,211
2707,211
2708,211
2709,321
2710,321
2711,321
2712,211
2713,211
2714,211
2715,321
2716,211
2717,211
2718,211
2719,321
2720,211
2721,211
2722,211
2723,321
2724,321
2725,211
2726,321
2727,211
2728,321
2729,211
2730,321
2731,211
2732,211
2733,321
2734,321
2735,321
2736,211
2737,321
2738,321
2739,321
2740,321
2741,321
2742,211
2743,321
2744,321
2745,211
2746,211
2747,211
2748,321
2749,321
2750,321
2751,321
2752,321
2753,321
2754,321
2755,211
2756,211
2757,321
2758,321
2759,211
2760,321
2761,211
2762,321
2763,321
2764,321
2765,321
2766,321
2767,321
2768,321
2769,321
2770,321
2771,321
2772,211
2773,211
2774,211
2775,321
2776,321
2777,211
2778,211
2779,211
2780,211
2781,321
2782,211
2783,321
2784,321
2785,211
2786,321
2787,321
2788,211
2789,321
2790,321
2791,211
2792,321
2793,211
2794,321
2795,321
2796,211
2797,321
2798,211
2799,321
2800,321
2801,211
2802,211
2803,211
2804,211
2805,321
2806,321
2807,321
2808,321
2809,211
2810,321
2811,211
2812,211
2813,321
2814,321
2815,321
2816,211
2817,321
2818,321
2819,321
2820,211
2821,211
2822,321
2823,211
2824,321
2825,211
2826,321
2827,211
2828,211
2829,321
2830,211
2831,211
2832,321
2833,211
2834,211
2835,321
2836,321
2837,211
2838,321
2839,211
2840,321
2841,321
2842,321
2843,211
2844,211
2845,211
2846,321
2847,211
2848,211
2849,211
2850,211
2851,211
2852,321
2853,211
2854,321
2855,211
2856,211
2857,321
2858,321
2859,321
2860,211
2861,211
2862,211
2863,321
2864,321
2865,211
2866,211
2867,321
2868,321
2869,211
2870,211
2871,321
2872,211
2873,211
2874,321
2875,211
2876,211
2877,321
2878,211
2879,211
2880,321
2881,211
2882,321
2883,211
2884,211
2885,211
2886,321
2887,211
2888,321
2889,321
2890,321
2891,321
2892,211
2893,321
2894,321
2895,211
2896,321
2897,321
2898,211
2899,321
2900,321
2901,211
2902,211
2903,321
2904,211
2905,321
2906,321
2907,211
2908,211
2909,211
2910,211
2911,321
2912,211
2913,321
2914,211
2915,211
2916,321
2917,321
2918,211
2919,211
2920,321
2921,321
2922,211
2923,321
2924,211
2925,321
2926,211
2927,321
2928,321
2929,321
2930,211
2931,321
2932,321
2933,321
2934,321
2935,321
2936,211
2937,211
2938,211
2939,321
2940,321
2941,321
2942,211
2943,211
2944,211
2945,211
2946,321
2947,321
2948,321
2949,321
2950,321
2951,211
2952,211
2953,321
2954,321
2955,211
2956,211
2957,211
2958,211
2959,211
2960,321
2961,321
2962,321
2963,321
2964,211
2965,211
2966,211
2967,211
2968,211
2969,321
2970,211
2971,321
2972,211
2973,211
2974,211
2975,321
2976,211
2977,321
2978,211
2979,321
2980,321
2981,321
2982,321
2983,321
2984,321
2985,211
2986,211
2987,211
2988,321
2989,211
2990,211
2991,211
2992,211
2993,211
2994,211
2995,321
2996,321
