eventID,PID
635,321
636,211
637,321
638,321
639,321
640,211
641,211
642,321
643,211
644,211
645,211
646,321
647,321
648,321
649,211
650,321
651,211
652,211
653,211
654,321
655,211
656,321
657,211
658,321
659,321
660,211
661,211
662,211
663,321
664,321
665,211
666,211
667,321
668,211
669,321
670,211
671,211
672,211
673,211
674,211
675,211
676,321
677,211
678,321
679,211
680,321
681,211
682,211
683,321
684,211
685,321
686,211
687,211
688,321
689,321
690,321
691,211
692,211
693,321
694,321
695,211
696,211
697,211
698,211
699,321
700,321
701,321
702,321
703,211
704,211
705,321
706,211
707,211
708,321
709,321
710,321
711,211
712,321
713,211
714,211
715,211
716,211
717,321
718,321
719,321
720,321
721,321
722,321
723,211
724,211
725,321
726,211
727,321
728,211
729,321
730,321
731,211
732,211
733,211
734,321
735,321
736,321
737,321
738,211
739,321
740,321
741,321
742,321
743,321
744,211
745,321
746,211
747,321
748,211
749,211
750,321
751,211
752,321
753,211
754,321
755,321
756,321
757,321
758,211
759,211
760,321
761,321
762,321
763,211
764,211
765,211
766,211
767,321
768,321
769,211
770,211
771,211
772,321
773,211
774,321
775,321
776,211
777,211
778,211
779,321
780,211
781,211
782,321
783,321
784,211
785,211
786,211
787,321
788,211
789,211
790,321
791,321
792,211
793,321
794,211
795,321
796,211
797,211
798,321
799,211
800,211
801,321
802,211
803,211
804,211
805,321
806,211
807,211
808,321
809,211
810,321
811,211
812,211
813,211
814,321
815,211
816,211
817,321
818,321
819,321
820,211
821,211
822,321
823,321
824,321
825,321
826,211
827,321
828,321
829,321
830,321
831,321
832,321
833,321
834,321
835,321
836,211
837,211
838,321
839,211
840,321
841,321
842,321
843,211
844,211
845,321
846,211
847,321
848,211
849,321
850,211
851,211
852,321
853,211
854,211
855,211
856,321
857,321
858,211
859,321
860,211
861,211
862,321
863,321
864,321
865,321
866,321
867,321
868,211
869,321
870,321
871,321
872,211
873,211
874,211
875,211
876,211
877,211
878,211
879,321
880,211
881,321
882,321
883,211
884,211
885,211
886,321
887,321
888,321
889,211
890,211
891,211
892,211
893,321
894,321
895,211
896,321
897,321
898,211
899,211
900,321
901,211
902,211
903,321
904,321
905,211
906,211
907,211
908,211
909,321
910,321
911,211
912,321
913,211
914,321
915,211
916,321
917,211
918,211
919,211
920,321
921,211
922,211
923,321
924,211
925,321
926,211
927,211
928,321
929,321
930,321
931,321
932,211
933,211
934,321
935,211
936,321
937,211
938,211
939,321
940,321
941,321
942,211
943,321
944,211
945,211
946,211
947,211
948,321
949,321
950,211
951,211
952,211
953,211
954,211
955,321
956,321
957,321
958,321
959,321
960,321
961,321
962,211
963,211
964,321
965,211
966,211
967,211
968,321
969,211
970,321
971,321
972,211
973,321
974,211
975,211
976,211
977,211
978,211
979,321
980,321
981,211
982,321
983,211
984,321
985,211
986,211
987,211
988,211
989,211
990,211
991,211
992,211
993,321
994,211
995,211
996,211
997,321
998,321
999,321
1000,211
1001,211
1002,211
1003,321
1004,211
1005,211
1006,211
1007,211
1008,321
1009,321
1010,321
1011,211
1012,211
1013,321
1014,321
1015,211
1016,321
1017,211
1018,321
1019,211
1020,211
1021,321
1022,211
1023,211
1024,321
1025,321
1026,211
1027,321
1028,211
1029,321
1030,321
1031,321
1032,211
1033,211
1034,321
1035,211
1036,211
1037,211
1038,211
1039,211
1040,321
1041,321
1042,321
1043,321
1044,211
1045,321
1046,321
1047,321
1048,321
1049,211
1050,211
1051,321
1052,321
1053,321
1054,321
1055,321
1056,321
1057,321
1058,321
1059,211
1060,321
1061,211
1062,321
1063,211
1064,211
1065,211
1066,211
1067,321
1068,211
1069,321
1070,211
1071,211
1072,321
1073,211
1074,211
1075,211
1076,211
1077,321
1078,321
1079,211
1080,211
1081,321
1082,211
1083,321
1084,321
1085,211
1086,211
1087,211
1088,321
1089,211
1090,321
1091,211
1092,211
1093,211
1094,211
1095,211
1096,321
1097,321
1098,321
1099,321
1100,211
1101,321
1102,211
1103,321
1104,321
1105,211
1106,211
1107,321
1108,211
1109,211
1110,211
1111,321
1112,211
1113,211
1114,321
1115,211
1116,321
1117,321
1118,321
1119,211
1120,211
1121,211
1122,321
1123,211
1124,211
1125,321
1126,211
1127,211
1128,211
1129,321
1130,211
1131,321
1132,211
1133,321
1134,211
1135,321
1136,211
1137,211
1138,211
1139,321
1140,321
1141,321
1142,211
1143,321
1144,211
1145,321
1146,211
1147,211
1148,211
1149,211
1150,321
1151,211
1152,211
1153,211
1154,321
1155,321
1156,211
1157,321
1158,211
1159,321
1160,321
1161,211
1162,211
1163,211
1164,321
1165,211
1166,211
1167,321
1168,211
1169,211
1170,321
1171,211
1172,211
1173,321
1174,321
1175,211
1176,211
1177,321
1178,321
1179,211
1180,321
1181,211
1182,211
1183,211
1184,211
1185,211
1186,321
1187,321
1188,211
1189,211
1190,211
1191,321
1192,321
1193,321
1194,321
1195,211
1196,211
1197,321
1198,321
1199,211
1200,321
1201,211
1202,211
1203,321
1204,211
1205,211
1206,211
1207,211
1208,211
1209,321
1210,321
1211,211
1212,211
1213,211
1214,321
1215,321
1216,321
1217,321
1218,321
1219,211
1220,211
1221,211
1222,211
1223,321
1224,211
1225,321
1226,211
1227,211
1228,211
1229,211
1230,211
1231,321
1232,211
1233,321
1234,211
1235,211
1236,211
1237,211
1238,321
1239,321
1240,321
1241,321
1242,321
1243,321
1244,321
1245,321
1246,211
1247,211
1248,211
1249,211
1250,321
1251,211
1252,211
1253,211
1254,211
1255,211
1256,321
1257,321
1258,211
1259,211
1260,321
1261,211
1262,211
1263,321
1264,211
1265,321
1266,321
1267,321
1268,321
1269,321
1270,321
1271,211
1272,321
1273,321
1274,321
1275,211
1276,211
1277,211
1278,211
1279,211
1280,211
1281,211
1282,321
1283,321
1284,211
1285,321
1286,321
1287,321
1288,321
1289,211
1290,321
1291,211
1292,211
1293,321
1294,211
1295,211
1296,321
1297,321
1298,321
1299,211
1300,211
1301,211
1302,321
1303,321
1304,321
1305,211
1306,321
1307,211
1308,321
1309,211
1310,321
1311,321
1312,321
1313,211
1314,321
1315,211
1316,321
1317,211
1318,211
1319,321
1320,211
1321,211
1322,321
1323,211
1324,211
1325,211
1326,211
1327,321
1328,211
1329,211
1330,211
1331,211
1332,321
1333,321
1334,211
1335,211
1336,321
1337,321
1338,211
1339,211
1340,211
1341,321
1342,321
1343,321
1344,321
1345,211
1346,211
1347,321
1348,211
1349,321
1350,321
1351,321
1352,211
1353,321
1354,321
1355,321
1356,211
1357,211
1358,321
1359,211
1360,211
1361,211
1362,211
1363,321
1364,211
1365,211
1366,211
1367,321
1368,211
1369,321
1370,211
1371,211
1372,211
1373,321
1374,211
1375,211
1376,211
1377,211
1378,211
1379,211
1380,211
1381,321
1382,321
1383,321
1384,321
1385,321
1386,321
1387,321
1388,321
1389,211
1390,321
1391,211
1392,211
1393,321
1394,211
1395,211
1396,211
1397,321
1398,321
1399,211
1400,211
1401,211
1402,211
1403,211
1404,211
1405,321
1406,211
1407,211
1408,211
1409,211
1410,211
1411,211
1412,321
1413,321
1414,321
1415,321
1416,321
1417,321
1418,211
1419,211
1420,211
1421,321
1422,211
1423,321
1424,211
1425,211
1426,211
1427,211
1428,211
1429,211
1430,321
1431,211
1432,321
1433,211
1434,211
1435,321
1436,321
1437,211
1438,211
1439,211
1440,321
1441,211
1442,321
1443,321
1444,321
1445,211
1446,211
1447,321
1448,321
1449,321
1450,321
1451,321
1452,211
1453,211
1454,321
1455,211
1456,321
1457,211
1458,321
1459,321
1460,321
1461,321
1462,321
1463,321
1464,211
1465,321
1466,321
1467,211
1468,321
1469,211
1470,321
1471,211
1472,321
1473,211
1474,321
1475,321
1476,211
1477,321
1478,211
1479,321
1480,211
1481,211
1482,321
1483,211
1484,321
1485,321
1486,211
1487,321
1488,321
1489,211
1490,211
1491,211
1492,211
1493,211
1494,211
1495,211
1496,321
1497,211
1498,211
1499,321
1500,211
1501,321
1502,321
1503,211
1504,211
1505,211
1506,211
1507,211
1508,211
1509,211
1510,321
1511,211
1512,211
1513,321
1514,321
1515,211
1516,211
1517,321
1518,211
1519,211
1520,211
1521,211
1522,321
1523,211
1524,321
1525,321
1526,321
1527,211
1528,211
1529,321
1530,321
1531,211
1532,321
1533,321
1534,321
1535,211
1536,211
1537,211
1538,211
1539,211
1540,211
1541,211
1542,211
1543,321
1544,211
1545,211
1546,321
1547,321
1548,211
1549,211
1550,211
1551,211
1552,321
1553,211
1554,321
1555,321
1556,321
1557,321
1558,211
1559,321
1560,211
1561,321
1562,211
1563,211
1564,321
1565,321
1566,211
1567,211
1568,321
1569,211
1570,321
1571,211
1572,211
1573,211
1574,321
1575,321
1576,211
1577,211
1578,211
1579,321
1580,211
1581,211
1582,211
1583,321
1584,211
1585,211
1586,321
1587,211
1588,321
1589,211
1590,211
1591,211
1592,211
1593,321
1594,321
1595,321
1596,211
1597,321
1598,211
1599,211
1600,321
1601,211
1602,211
1603,321
1604,211
1605,321
1606,321
1607,321
1608,211
1609,321
1610,321
1611,321
1612,321
1613,321
1614,321
1615,321
1616,211
1617,321
1618,211
1619,321
1620,211
1621,211
1622,211
1623,211
1624,321
1625,211
1626,211
1627,211
1628,321
1629,321
1630,321
1631,321
1632,211
1633,211
1634,321
1635,211
1636,321
1637,321
1638,211
1639,211
1640,211
1641,321
1642,321
1643,321
1644,211
1645,211
1646,321
1647,321
1648,211
1649,321
1650,211
1651,321
1652,211
1653,211
1654,321
1655,211
1656,321
1657,321
1658,211
1659,321
1660,211
1661,321
1662,321
1663,211
1664,321
1665,211
1666,321
1667,211
1668,321
1669,321
1670,211
1671,321
1672,321
1673,211
1674,211
1675,321
1676,321
1677,321
1678,211
1679,211
1680,211
1681,211
1682,211
1683,321
1684,211
1685,321
1686,321
1687,321
1688,321
1689,211
1690,321
1691,211
1692,211
1693,321
1694,211
1695,321
1696,321
1697,211
1698,321
1699,321
1700,211
1701,321
1702,211
1703,211
1704,321
1705,321
1706,211
1707,211
1708,321
1709,211
1710,211
1711,211
1712,321
1713,321
1714,321
1715,321
1716,321
1717,321
1718,321
1719,211
1720,211
1721,211
1722,321
1723,211
1724,321
1725,211
1726,211
1727,211
1728,211
1729,211
1730,321
1731,321
1732,321
1733,321
1734,211
1735,321
1736,321
1737,321
1738,211
1739,321
1740,321
1741,211
1742,211
1743,321
1744,211
1745,211
1746,211
1747,321
1748,321
1749,321
1750,321
1751,321
1752,211
1753,211
1754,321
1755,321
1756,211
1757,321
1758,211
1759,321
1760,321
1761,211
1762,321
1763,321
1764,321
1765,321
1766,211
1767,211
1768,211
1769,211
1770,211
1771,211
1772,211
1773,211
1774,321
1775,321
1776,211
1777,321
1778,211
1779,321
1780,211
1781,321
1782,321
1783,211
1784,211
1785,321
1786,321
1787,211
1788,211
1789,211
1790,211
1791,321
1792,211
1793,321
1794,211
1795,321
1796,321
1797,321
1798,321
1799,321
1800,211
1801,211
1802,321
1803,321
1804,211
1805,321
1806,211
1807,321
1808,211
1809,211
1810,211
1811,211
1812,321
1813,211
1814,211
1815,321
1816,321
1817,211
1818,321
1819,321
1820,321
1821,211
1822,321
1823,211
1824,321
1825,211
1826,321
1827,211
1828,211
1829,211
1830,211
1831,211
1832,211
1833,211
1834,211
1835,321
1836,321
1837,321
1838,321
1839,211
1840,321
1841,321
1842,321
1843,321
1844,321
1845,321
1846,321
1847,211
1848,211
1849,321
1850,211
1851,321
1852,211
1853,211
1854,321
1855,321
1856,211
1857,211
1858,211
1859,211
1860,211
1861,321
1862,211
1863,321
1864,321
1865,321
1866,321
1867,321
1868,321
1869,321
1870,321
1871,321
1872,321
1873,321
1874,321
1875,211
1876,211
1877,211
1878,321
1879,321
1880,211
1881,211
1882,211
1883,321
1884,211
1885,321
1886,321
1887,211
1888,211
1889,211
1890,211
1891,211
1892,211
1893,321
1894,211
1895,321
1896,321
1897,211
1898,211
1899,211
1900,321
1901,211
1902,321
1903,211
1904,211
1905,321
1906,321
1907,211
1908,321
1909,321
1910,321
1911,321
1912,321
1913,321
1914,211
1915,211
1916,211
1917,321
1918,211
1919,321
1920,211
1921,211
1922,321
1923,211
1924,321
1925,321
1926,211
1927,321
1928,321
1929,321
1930,211
1931,321
1932,321
1933,321
1934,321
1935,211
1936,211
1937,211
1938,321
1939,321
1940,211
1941,321
1942,211
1943,321
1944,321
1945,321
1946,211
1947,321
1948,321
1949,321
1950,211
1951,211
1952,211
1953,211
1954,211
1955,321
1956,321
1957,211
1958,211
1959,211
1960,211
1961,321
1962,211
1963,321
1964,321
1965,211
1966,321
1967,211
1968,211
1969,321
1970,321
1971,321
1972,321
1973,211
1974,321
1975,211
1976,211
1977,211
1978,321
1979,211
1980,211
1981,321
1982,211
1983,321
1984,321
1985,211
1986,211
1987,321
1988,321
1989,321
1990,211
1991,211
1992,321
1993,211
1994,211
1995,321
1996,321
1997,211
1998,211
1999,211
2000,321
2001,211
2002,211
2003,321
2004,211
2005,321
2006,321
2007,321
2008,321
2009,211
2010,211
2011,211
2012,321
2013,211
2014,211
2015,211
2016,211
2017,321
2018,321
2019,321
2020,321
2021,211
2022,211
2023,321
2024,211
2025,211
2026,321
2027,321
2028,321
2029,321
2030,321
2031,211
2032,211
2033,211
2034,321
2035,211
2036,321
2037,321
2038,321
2039,321
2040,321
2041,211
2042,211
2043,211
2044,321
2045,321
2046,211
2047,211
2048,321
2049,321
2050,211
2051,211
2052,321
2053,321
2054,321
2055,321
2056,211
2057,321
2058,321
2059,321
2060,211
2061,321
2062,321
2063,321
2064,321
2065,321
2066,321
2067,211
2068,211
2069,321
2070,321
2071,321
2072,321
2073,211
2074,211
2075,211
2076,211
2077,321
2078,321
2079,321
2080,321
2081,321
2082,321
2083,321
2084,321
2085,211
2086,321
2087,211
2088,211
2089,321
2090,211
2091,211
2092,211
2093,211
2094,321
2095,321
2096,321
2097,211
2098,321
2099,321
2100,211
2101,211
2102,321
2103,321
2104,211
2105,321
2106,321
2107,211
2108,211
2109,211
2110,211
2111,211
2112,321
2113,211
2114,211
2115,321
2116,211
2117,211
2118,211
2119,321
2120,211
2121,321
2122,211
2123,321
2124,211
2125,211
2126,321
2127,211
2128,321
2129,211
2130,211
2131,211
2132,211
2133,321
2134,211
2135,211
2136,321
2137,211
2138,321
2139,321
2140,321
2141,321
2142,211
2143,321
2144,321
2145,321
2146,211
2147,211
2148,321
2149,211
2150,321
2151,321
2152,211
2153,211
2154,211
2155,211
2156,321
2157,211
2158,211
2159,321
2160,321
2161,321
2162,211
2163,321
2164,211
2165,321
2166,321
2167,211
2168,321
2169,211
2170,211
2171,321
2172,211
2173,321
2174,211
2175,211
2176,211
2177,211
2178,321
2179,211
2180,211
2181,211
2182,211
2183,321
2184,211
2185,321
2186,321
2187,211
2188,321
2189,321
2190,321
2191,211
2192,211
2193,211
2194,321
2195,211
2196,211
2197,321
2198,321
2199,211
2200,211
2201,211
2202,321
2203,321
2204,321
2205,321
2206,211
2207,321
2208,211
2209,211
2210,321
2211,321
2212,211
2213,211
2214,321
2215,321
2216,211
2217,211
2218,211
2219,211
2220,321
2221,211
2222,321
2223,321
2224,211
2225,321
2226,211
2227,211
2228,211
2229,211
2230,211
2231,211
2232,211
2233,211
2234,321
2235,321
2236,211
2237,211
2238,211
2239,211
2240,211
2241,321
2242,321
2243,211
2244,211
2245,321
2246,321
2247,321
2248,321
2249,321
2250,321
2251,321
2252,211
2253,321
2254,211
2255,211
2256,321
2257,211
2258,321
2259,211
2260,211
2261,321
2262,321
2263,211
2264,321
2265,211
2266,211
2267,321
2268,321
2269,211
2270,211
2271,321
2272,211
2273,211
2274,321
2275,211
2276,321
2277,321
2278,211
2279,321
2280,321
2281,321
2282,211
2283,321
2284,321
2285,321
2286,321
2287,211
2288,211
2289,211
2290,211
2291,321
2292,321
2293,321
2294,321
2295,321
2296,321
2297,211
2298,211
2299,211
2300,211
2301,321
2302,321
2303,321
2304,211
2305,321
2306,321
2307,321
2308,211
2309,321
2310,211
2311,211
2312,321
2313,211
2314,211
2315,211
2316,321
2317,321
2318,211
2319,321
2320,211
2321,321
2322,211
2323,211
2324,321
2325,211
2326,321
2327,321
2328,211
2329,321
2330,211
2331,321
2332,321
2333,321
2334,211
2335,211
2336,321
2337,321
2338,321
2339,321
2340,321
2341,211
2342,211
2343,321
2344,211
2345,321
2346,211
2347,321
2348,211
2349,321
2350,321
2351,321
2352,321
2353,211
2354,211
2355,211
2356,321
2357,211
2358,211
2359,211
2360,321
2361,211
2362,321
2363,321
2364,321
2365,211
2366,321
2367,211
2368,321
2369,321
2370,321
2371,211
2372,321
2373,211
2374,321
2375,211
2376,321
2377,321
2378,211
2379,321
2380,211
2381,321
2382,321
2383,321
2384,321
2385,321
2386,321
2387,321
2388,211
2389,211
2390,211
2391,321
2392,321
2393,321
2394,211
2395,321
2396,211
2397,211
2398,321
2399,321
2400,211
2401,321
2402,321
2403,321
2404,211
2405,211
2406,211
2407,321
2408,211
2409,211
2410,321
2411,321
2412,321
2413,321
2414,211
2415,321
2416,211
2417,211
2418,321
2419,211
2420,211
2421,321
2422,321
2423,321
2424,211
2425,211
2426,321
2427,321
2428,321
2429,321
2430,211
2431,321
2432,321
2433,321
2434,321
2435,321
2436,211
2437,211
2438,321
2439,321
2440,321
2441,211
2442,211
2443,321
2444,321
2445,211
2446,321
2447,211
2448,321
2449,211
2450,321
2451,211
2452,321
2453,211
2454,321
2455,211
2456,321
2457,211
2458,211
2459,211
2460,321
2461,321
2462,211
2463,321
2464,211
2465,211
2466,211
2467,211
2468,211
2469,321
2470,321
2471,211
2472,211
2473,211
2474,321
2475,211
2476,321
2477,321
2478,321
2479,211
2480,321
2481,211
2482,321
2483,321
2484,321
2485,211
2486,321
2487,321
2488,321
2489,321
2490,211
2491,321
2492,211
2493,321
2494,321
2495,321
2496,211
2497,211
2498,211
2499,211
2500,211
2501,321
2502,321
2503,211
2504,321
2505,211
2506,321
2507,211
2508,321
2509,211
2510,211
2511,211
2512,321
2513,321
2514,321
2515,321
2516,321
2517,211
2518,321
2519,211
2520,321
2521,211
2522,321
2523,321
2524,211
2525,321
2526,321
2527,321
2528,211
2529,211
2530,321
2531,321
2532,211
2533,211
2534,321
2535,211
2536,321
2537,321
2538,211
2539,211
2540,211
2541,211
2542,211
2543,211
2544,321
2545,211
2546,321
2547,321
2548,321
2549,321
2550,321
2551,321
2552,211
2553,321
2554,321
2555,211
2556,211
2557,321
2558,321
2559,321
2560,211
2561,321
2562,211
2563,321
2564,211
2565,211
2566,211
2567,211
2568,211
2569,211
2570,321
2571,211
2572,211
2573,321
2574,321
2575,321
2576,321
2577,321
2578,211
2579,211
2580,321
2581,211
2582,211
2583,211
2584,321
2585,211
2586,211
2587,321
2588,211
2589,211
2590,321
2591,211
2592,321
2593,321
2594,211
2595,211
2596,211
2597,321
2598,211
2599,321
2600,211
2601,321
2602,211
2603,211
2604,211
2605,321
2606,321
2607,321
2608,321
2609,321
2610,321
2611,321
2612,321
2613,321
2614,321
2615,321
2616,321
2617,211
2618,321
2619,321
2620,211
2621,321
2622,211
2623,211
2624,321
2625,211
2626,321
2627,321
2628,321
2629,211
2630,211
2631,321
2632,321
2633,321
2634,211
2635,321
2636,211
2637,211
2638,211
2639,321
2640,321
2641,321
2642,211
2643,211
2644,211
2645,321
2646,321
2647,211
2648,211
2649,211
2650,211
2651,211
2652,321
2653,211
2654,211
2655,321
2656,211
2657,321
2658,321
2659,211
2660,321
2661,321
2662,211
2663,211
2664,321
2665,211
2666,211
2667,211
2668,321
2669,321
2670,321
2671,211
2672,211
2673,211
2674,321
2675,211
2676,211
2677,211
2678,211
2679,211
2680,211
2681,211
2682,211
2683,211
2684,211
2685,321
2686,211
2687,321
2688,211
2689,321
2690,321
2691,321
2692,321
2693,321
2694,321
2695,321
2696,211
2697,321
2698,211
2699,211
2700,321
2701,211
2702,211
2703,321
2704,211
2705,211
2706,211
2707,211
2708,211
2709,211
2710,211
2711,321
2712,211
2713,211
2714,321
2715,321
2716,211
2717,211
2718,321
2719,321
2720,211
2721,321
2722,211
2723,321
2724,321
2725,321
2726,211
2727,321
2728,211
2729,321
2730,211
2731,321
2732,321
2733,321
2734,211
2735,321
2736,211
2737,211
2738,321
2739,211
2740,211
2741,321
2742,211
2743,321
2744,211
2745,211
2746,321
2747,211
2748,321
2749,321
2750,211
2751,321
2752,211
2753,321
2754,211
2755,211
2756,321
2757,321
2758,211
2759,211
2760,211
2761,321
2762,211
2763,211
2764,321
2765,211
2766,211
2767,321
2768,211
2769,211
2770,211
2771,211
2772,321
2773,211
2774,211
2775,211
2776,211
2777,211
2778,321
2779,211
2780,211
2781,211
2782,321
2783,321
2784,321
2785,321
2786,321
2787,211
2788,211
2789,211
2790,211
2791,321
2792,211
2793,321
2794,211
2795,211
2796,211
2797,211
2798,321
2799,211
2800,321
2801,211
2802,321
2803,321
2804,211
2805,211
2806,321
2807,321
2808,211
2809,211
2810,211
2811,321
2812,211
2813,211
2814,211
2815,211
2816,321
2817,211
2818,211
2819,321
2820,211
2821,321
2822,321
2823,321
2824,321
2825,321
2826,211
2827,211
2828,321
2829,211
2830,321
2831,211
2832,211
2833,321
2834,321
2835,321
2836,211
2837,211
2838,211
2839,211
2840,211
2841,211
2842,211
2843,321
2844,321
2845,321
2846,211
2847,211
2848,321
2849,211
2850,321
2851,211
2852,321
2853,321
2854,211
2855,211
2856,211
2857,211
2858,321
2859,321
2860,211
2861,211
2862,321
2863,211
2864,321
2865,321
2866,321
2867,321
2868,211
2869,211
2870,211
2871,211
2872,321
2873,211
2874,211
2875,321
2876,211
2877,211
2878,321
2879,211
2880,211
2881,211
2882,211
2883,321
2884,211
2885,321
2886,211
2887,321
2888,211
2889,321
2890,211
2891,321
2892,321
2893,211
2894,321
2895,321
2896,211
2897,211
2898,321
2899,321
2900,211
2901,211
2902,211
2903,211
2904,211
2905,321
2906,211
2907,211
2908,321
2909,211
2910,321
2911,211
2912,211
2913,321
2914,321
2915,321
2916,321
2917,321
2918,211
2919,211
2920,321
2921,321
2922,321
2923,321
2924,321
2925,211
2926,211
2927,211
2928,211
2929,211
2930,211
2931,211
2932,321
2933,211
2934,211
2935,321
2936,321
2937,211
2938,321
2939,321
2940,211
2941,321
2942,211
2943,321
2944,321
2945,321
2946,211
2947,321
2948,321
2949,321
2950,321
2951,321
2952,211
2953,211
2954,211
2955,321
2956,321
2957,211
2958,321
2959,211
2960,321
2961,321
2962,211
2963,321
2964,211
2965,321
2966,321
2967,321
2968,321
2969,321
2970,321
2971,211
2972,321
2973,321
2974,211
2975,211
2976,211
2977,321
2978,321
2979,211
2980,321
2981,211
2982,321
2983,211
2984,321
2985,321
2986,321
2987,211
2988,321
2989,321
2990,211
2991,211
2992,211
2993,211
2994,211
2995,211
2996,321
